subject_id,baseline_dice,adapted_dice,dice_change,baseline_precision,adapted_precision,baseline_recall,adapted_recall,baseline_volume_ratio,adapted_volume_ratio,baseline_fp,adapted_fp,baseline_hd95,adapted_hd95,baseline_prediction_path,adapted_prediction_path,probability_path,image_path,ground_truth_path
POLYIC_20190510_mouse34__E2_P1,0.9121619531975699,0.9436433455457377,0.031481392348167825,0.8502499814799356,0.970706195332339,0.9837984141521997,0.9180485666361695,1.1570696096370845,0.9457532784385483,18181,2907,0.7999998331069946,0.3999999165534973,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_external_evaluation/native_predictions/POLYIC_20190510_mouse34__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190510_mouse34__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190510_mouse34__E2_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190510_mouse34__E2_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190510_mouse34__E2_P1.nii.gz
POLYIC_20190510_mouse35__E3_P1,0.9125170443795624,0.9488973747016707,0.0363803303221083,0.8537573981337147,0.9783073001249988,0.9799627429373801,0.921204089009166,1.1478234274645736,0.9416305989860888,18112,2204,0.721110265838178,0.3162277707289988,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_external_evaluation/native_predictions/POLYIC_20190510_mouse35__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190510_mouse35__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190510_mouse35__E3_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190510_mouse35__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190510_mouse35__E3_P1.nii.gz
POLYIC_20190510_mouse37__E2_P1,0.8619864074536017,0.9372428115152213,0.0752564040616196,0.7713342855242294,0.9688781132907207,0.9767843279779996,0.9076080672602038,1.2663566839001668,0.9367618638608546,35062,3530,4.8010406518730795,0.5830951981733254,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_external_evaluation/native_predictions/POLYIC_20190510_mouse37__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190510_mouse37__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190510_mouse37__E2_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190510_mouse37__E2_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190510_mouse37__E2_P1.nii.gz
POLYIC_20190510_mouse38__E2_P1,0.898330972816386,0.9451869206934018,0.04685594787701586,0.8275020282396816,0.9749923897903272,0.9824199090640363,0.91714969976745,1.1872114817257298,0.9406737010169727,23601,2711,4.253234115794307,0.3999999761581421,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_external_evaluation/native_predictions/POLYIC_20190510_mouse38__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190510_mouse38__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190510_mouse38__E2_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190510_mouse38__E2_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190510_mouse38__E2_P1.nii.gz
POLYIC_20190510_mouse39__E4_P1,0.8431501398285928,0.9443012537678563,0.10115111393926357,0.7400047421168989,0.973334173863708,0.9797062840967764,0.9169501734976966,1.3239189269443195,0.9420712825255156,40572,2961,4.916299491176624,0.3999998867511749,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_external_evaluation/native_predictions/POLYIC_20190510_mouse39__E4_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190510_mouse39__E4_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190510_mouse39__E4_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190510_mouse39__E4_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190510_mouse39__E4_P1.nii.gz
POLYIC_20190510_mouse42__E2_P1,0.8712714215563482,0.9406254439551073,0.0693540223987591,0.7858708398630592,0.9624599115100528,0.9774958976916368,0.9197596784135997,1.2438378523862856,0.9556342736089044,30677,4132,3.7322915928897715,0.41231056870567223,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_external_evaluation/native_predictions/POLYIC_20190510_mouse42__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190510_mouse42__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190510_mouse42__E2_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190510_mouse42__E2_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190510_mouse42__E2_P1.nii.gz
POLYIC_20190510_mouse43__E2_P1_1,0.91958921999765,0.9387895908457763,0.019200370848126314,0.8671951096779862,0.9680775374867437,0.9787215223488809,0.9112217434705147,1.1286059059147597,0.9412693799674,11862,2378,0.44721360216395983,0.4000000059604645,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_external_evaluation/native_predictions/POLYIC_20190510_mouse43__E2_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190510_mouse43__E2_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190510_mouse43__E2_P1_1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190510_mouse43__E2_P1_1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190510_mouse43__E2_P1_1.nii.gz
POLYIC_20190510_mouse43__E9_P1,0.9077276832762992,0.9250045868070006,0.017276903530701437,0.8444806481554842,0.9732931537809587,0.9812154130834507,0.8812810696044407,1.1619158061683026,0.9054631342889058,21192,2836,0.8062256685548146,0.5000000074505806,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_external_evaluation/native_predictions/POLYIC_20190510_mouse43__E9_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190510_mouse43__E9_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190510_mouse43__E9_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190510_mouse43__E9_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190510_mouse43__E9_P1.nii.gz
POLYIC_20190517_mouse33__E2_P1,0.8437628458559777,0.9368829072342981,0.0931200613783204,0.7447806185284708,0.965331502398267,0.9730873021685975,0.9100630880315076,1.3065421924002625,0.9427466997301437,36576,3585,4.509988980715944,0.4000000059604645,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_external_evaluation/native_predictions/POLYIC_20190517_mouse33__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190517_mouse33__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190517_mouse33__E2_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190517_mouse33__E2_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190517_mouse33__E2_P1.nii.gz
POLYIC_20190517_mouse35__E2_P1,0.8825339554385556,0.9474837784647419,0.06494982302618624,0.7995761976539303,0.9721425760386799,0.984698558031948,0.9240449958584572,1.2315256018596863,0.9505241500930733,27713,2973,4.236861940176127,0.360555132919089,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_external_evaluation/native_predictions/POLYIC_20190517_mouse35__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190517_mouse35__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190517_mouse35__E2_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190517_mouse35__E2_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190517_mouse35__E2_P1.nii.gz
