scan_id,original_dice,mouse_adapted_dice,mixed_dice,original_precision,mouse_adapted_precision,mixed_precision,original_recall,mouse_adapted_recall,mixed_recall,original_hd95,mouse_adapted_hd95,mixed_hd95,original_fp,mouse_adapted_fp,mixed_fp,original_fn,mouse_adapted_fn,mixed_fn,original_volume_ratio,mouse_adapted_volume_ratio,mixed_volume_ratio
POLYIC_20190510_mouse34__E2_P1,0.9121619531975699,0.9436433455457377,0.961998426056015,0.8502499814799356,0.970706195332339,0.9748617838446108,0.9837984141521997,0.9180485666361695,0.9494701128392803,0.7999998331069946,0.3999999165534973,0.30000000447034836,18181,2907,2569,1700,8599,5302,1.1570696096370845,0.9457532784385483,0.9739535681610247
POLYIC_20190510_mouse35__E3_P1,0.9125170443795624,0.9488973747016707,0.9629023073701252,0.8537573981337147,0.9783073001249988,0.9781153794672734,0.9799627429373801,0.921204089009166,0.948155219232801,0.721110265838178,0.3162277707289988,0.20000000298023224,18112,2204,2289,2162,8502,5594,1.1478234274645736,0.9416305989860888,0.9693695029611025
POLYIC_20190510_mouse37__E2_P1,0.8619864074536017,0.9372428115152213,0.9651948227615883,0.7713342855242294,0.9688781132907207,0.9885533197104561,0.9767843279779996,0.9076080672602038,0.9429147189507937,4.8010406518730795,0.5830951981733254,0.22360680108197992,35062,3530,1322,2811,11187,6912,1.2663566839001668,0.9367618638608546,0.9538329396607258
POLYIC_20190510_mouse38__E2_P1,0.898330972816386,0.9451869206934018,0.9662795368567885,0.8275020282396816,0.9749923897903272,0.9834224358686374,0.9824199090640363,0.91714969976745,0.9497240637256603,4.253234115794307,0.3999999761581421,0.20000000298023224,23601,2711,1845,2026,9548,5794,1.1872114817257298,0.9406737010169727,0.9657335739821596
POLYIC_20190510_mouse39__E4_P1,0.8431501398285928,0.9443012537678563,0.9621151027982275,0.7400047421168989,0.973334173863708,0.9838353564999955,0.9797062840967764,0.9169501734976966,0.9413331749654277,4.916299491176624,0.3999998867511749,0.22360680108197992,40572,2961,1823,2392,9789,6915,1.3239189269443195,0.9420712825255156,0.9567994977474994
POLYIC_20190510_mouse42__E2_P1,0.8712714215563482,0.9406254439551073,0.9632569181164299,0.7858708398630592,0.9624599115100528,0.9831743592061841,0.9774958976916368,0.9197596784135997,0.9441304404448727,3.7322915928897715,0.41231056870567223,0.22360680108197992,30677,4132,1861,2592,9242,6435,1.2438378523862856,0.9556342736089044,0.9602878997039391
POLYIC_20190510_mouse43__E2_P1_1,0.91958921999765,0.9387895908457763,0.9536287150830958,0.8671951096779862,0.9680775374867437,0.9498570927142356,0.9787215223488809,0.9112217434705147,0.9574304090168181,0.44721360216395983,0.4000000059604645,0.2854163098564231,11862,2378,4000,1684,7026,3369,1.1286059059147597,0.9412693799674,1.0079731112823946
POLYIC_20190510_mouse43__E9_P1,0.9077276832762992,0.9250045868070006,0.952584984186527,0.8444806481554842,0.9732931537809587,0.9460282220764586,0.9812154130834507,0.8812810696044407,0.9592332682452654,0.8062256685548146,0.5000000074505806,0.4000000059604645,21192,2836,6418,2203,13923,4781,1.1619158061683026,0.9054631342889058,1.013958406166597
POLYIC_20190517_mouse33__E2_P1,0.8437628458559777,0.9368829072342981,0.9605531572808677,0.7447806185284708,0.965331502398267,0.9795570214096841,0.9730873021685975,0.9100630880315076,0.9422726278170812,4.509988980715944,0.4000000059604645,0.2828427166893039,36576,3585,2157,2952,9865,6332,1.3065421924002625,0.9427466997301437,0.9619374954416162
POLYIC_20190517_mouse35__E2_P1,0.8825339554385556,0.9474837784647419,0.9649983259282049,0.7995761976539303,0.9721425760386799,0.9806880569426435,0.984698558031948,0.9240449958584572,0.9498027200584269,4.236861940176127,0.360555132919089,0.22360680108197992,27713,2973,2100,1718,8528,5636,1.2315256018596863,0.9505241500930733,0.9685064616974091
