subject,dice,iou,precision,recall,false_positives,false_negatives,hd95,brain_volume_voxels,brain_volume_mm3,slice_count,spacing_x,spacing_y,spacing_z,mean_spacing,inference_seconds,image_path,ground_truth_path,prediction_path
001,0.9834527996681859,0.9674443049455864,0.9928385221591677,0.9742428697460862,956,3504,0.10000000149011612,136040,1360.4000405430797,12,0.10000000149011612,0.10000000149011612,1.0,0.40000000099341076,10.226966749999999,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-001/ses-1/anat/sub-001_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-001_ses-1_acq-RARE_T2w_061.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-001_prediction_0000.nii.gz
002,0.9835878970910588,0.9677058097569972,0.9957433798977985,0.9717256098981996,543,3696,0.10000000149011612,130719,1307.1900389572982,12,0.10000000149011612,0.10000000149011612,1.0,0.40000000099341076,9.915624709,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-002/ses-1/anat/sub-002_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-002_ses-1_acq-RARE_T2w_018.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-002_prediction_0000.nii.gz
004,0.9826948719944042,0.965978490565768,0.996747991847744,0.9690325118581926,434,4251,0.10000000149011612,137273,1372.7300409105424,12,0.10000000149011612,0.10000000149011612,1.0,0.40000000099341076,9.850843333,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-004/ses-1/anat/sub-004_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-004_ses-1_acq-RARE_T2w_053.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-004_prediction_0000.nii.gz
008,0.983573872936186,0.9676786603062565,0.9946285903439035,0.9727621878560883,714,3702,0.10000000149011612,135914,1359.1400405055288,12,0.10000000149011612,0.10000000149011612,1.0,0.40000000099341076,9.899882292000001,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-008/ses-1/anat/sub-008_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-008_ses-1_acq-RARE_T2w_051.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-008_prediction_0000.nii.gz
010,0.9828455340547192,0.9662696935046974,0.9941764480516753,0.9717699928524992,836,4146,0.10000000149011612,146865,1468.6500437691811,12,0.10000000149011612,0.10000000149011612,1.0,0.40000000099341076,9.904587124999999,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-010/ses-1/anat/sub-010_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-010_ses-1_acq-RARE_T2w_098.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-010_prediction_0000.nii.gz
011,0.9847280135430888,0.9699154775073504,0.9946630544209553,0.9749894791851091,721,3447,0.10000000149011612,137822,1378.220041074157,12,0.10000000149011612,0.10000000149011612,1.0,0.40000000099341076,9.957968541,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-011/ses-1/anat/sub-011_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-011_ses-1_acq-RARE_T2w_103.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-011_prediction_0000.nii.gz
012,0.9831540694645828,0.9668663068241715,0.9916496035464623,0.9748028626354447,991,3042,0.10000000149011612,120728,1207.280035979748,12,0.10000000149011612,0.10000000149011612,1.0,0.40000000099341076,10.187971250000004,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-012/ses-1/anat/sub-012_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-012_ses-1_acq-RARE_T2w_039.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-012_prediction_0000.nii.gz
013,0.984199429313903,0.9688904079373329,0.9958721840833268,0.9727971403057876,564,3805,0.10000000149011612,139875,1398.7500416859987,12,0.10000000149011612,0.10000000149011612,1.0,0.40000000099341076,9.951511499999995,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-013/ses-1/anat/sub-013_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-013_ses-1_acq-RARE_T2w_026.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-013_prediction_0000.nii.gz
014,0.9824543325162614,0.965513749321063,0.9962302671771027,0.9690541903527686,469,3958,0.10000000149011612,127901,1279.0100381174686,12,0.10000000149011612,0.10000000149011612,1.0,0.40000000099341076,10.132653833999996,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-014/ses-1/anat/sub-014_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-014_ses-1_acq-RARE_T2w_101.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-014_prediction_0000.nii.gz
015,0.9666193747921036,0.9353952950300505,0.9935686839976102,0.9410933923143527,785,7591,0.30000000447034836,128865,1288.650038404763,12,0.10000000149011612,0.10000000149011612,1.0,0.40000000099341076,10.011915166999998,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-015/ses-1/anat/sub-015_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-015_ses-1_acq-RARE_T2w_057.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-015_prediction_0000.nii.gz
016,0.9815153821371977,0.9637017240359145,0.9978739718389883,0.9656844888786117,305,5087,0.10000000149011612,148242,1482.420044179559,12,0.10000000149011612,0.10000000149011612,1.0,0.40000000099341076,9.998512583999997,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-016/ses-1/anat/sub-016_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-016_ses-1_acq-RARE_T2w_064.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-016_prediction_0000.nii.gz
017,0.9828005378819813,0.9661827148794615,0.995157960503412,0.9707462488840551,713,4416,0.10000000149011612,150955,1509.550044988096,12,0.10000000149011612,0.10000000149011612,1.0,0.40000000099341076,10.352955500000007,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-017/ses-1/anat/sub-017_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-017_ses-1_acq-RARE_T2w_119.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-017_prediction_0000.nii.gz
019,0.9837048772212885,0.9679323015274263,0.9965100431788851,0.9712246291371595,548,4636,0.10000000149011612,161110,1611.100048014522,12,0.10000000149011612,0.10000000149011612,1.0,0.40000000099341076,10.641612082999984,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-019/ses-1/anat/sub-019_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-019_ses-1_acq-RARE_T2w_086.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-019_prediction_0000.nii.gz
026,0.982212129451957,0.9650460158504433,0.9962401342368218,0.9685736943492639,484,4161,0.10000000149011612,132405,1324.0500394597652,12,0.10000000149011612,0.10000000149011612,1.0,0.40000000099341076,9.622772708000014,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-026/ses-1/anat/sub-026_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-026_ses-1_acq-RARE_T2w_032.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-026_prediction_0000.nii.gz
027,0.9807667544637297,0.9622593834732807,0.9971673411094845,0.9648969250286079,357,4572,0.10000000149011612,130245,1302.450038816035,12,0.10000000149011612,0.10000000149011612,1.0,0.40000000099341076,9.549009791000003,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-027/ses-1/anat/sub-027_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-027_ses-1_acq-RARE_T2w_096.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-027_prediction_0000.nii.gz
