slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.9701903913836238,0.9421065634521947,21,682,703,12122
1,0.9785186054701256,0.9579407032866007,56,493,549,12997
2,0.9843425768722882,0.9691679049034175,14,401,415,13446
3,0.9861333135060782,0.9726459372249927,35,338,373,13601
4,0.9877594064253701,0.9758148534008037,25,300,325,13413
5,0.9844035626774532,0.9692861519607843,24,377,401,13032
6,0.988887532055196,0.9780193236714976,49,224,273,12371
7,0.9822918060573621,0.9651998597475456,24,373,397,11384
8,0.9867086738210101,0.9737660318694131,19,251,270,10273
9,0.9803551609322975,0.9614672907369108,24,330,354,9163
10,0.9840151038388923,0.9685332011892963,43,211,254,8029
11,0.9664706817098363,0.9351168511685117,12,410,422,6492
