slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.8879310344827587,0.7984496124031008,24,2,26,105
1,0.9065637065637066,0.8290960451977402,42,79,121,666
2,0.9615029257776408,0.9258600237247924,56,69,125,1630
3,0.9604122745373623,0.9238395673726904,19,150,169,2200
4,0.9666666666666667,0.9354838709677419,8,166,174,2689
5,0.9678688524590164,0.9377382465057179,2,194,196,3146
6,0.9748329304706385,0.9509015256588073,6,171,177,3599
7,0.9759407772979642,0.9530120481927711,6,189,195,4144
8,0.9804791481810116,0.9617058311575283,2,174,176,4594
9,0.9823401838273262,0.9652932819159732,0,171,171,4927
10,0.9809907834101382,0.9626907857546636,1,197,198,5306
11,0.9779955456570156,0.9569386331938633,41,206,247,5695
12,0.9792120704107292,0.9592708162259813,62,186,248,6027
13,0.9794498381877023,0.9597272871412716,69,185,254,6238
14,0.9780366842478154,0.9570174087197658,87,192,279,6404
15,0.9773094377355588,0.9556257521058965,103,192,295,6545
16,0.9785628019323671,0.9580254212237659,104,180,284,6662
17,0.9771241830065359,0.9552715654952076,118,190,308,6768
18,0.9757815940114487,0.9527085124677558,131,199,330,6847
19,0.9744374044133712,0.9501491265445249,135,216,351,6906
20,0.9758146270818248,0.9527714932126696,124,210,334,6948
21,0.9772546754278287,0.9555210392544479,120,195,315,6962
22,0.9766940008631851,0.9544495993251793,123,201,324,6990
23,0.97585440997349,0.952847348537848,113,224,337,7034
24,0.9772224205640843,0.9554593688913712,100,219,319,7062
25,0.9779364512674045,0.9568254855386336,81,228,309,7076
26,0.9791040503792758,0.9590635076405439,61,231,292,7072
27,0.9796566152070408,0.9601244343891403,43,239,282,7029
28,0.9805924412665986,0.9619238476953907,24,242,266,6962
29,0.9816833518724509,0.9640256335566559,16,231,247,6850
30,0.9767582708759179,0.9545723586860018,40,267,307,6718
31,0.976791277258567,0.9546354087380119,63,235,298,6506
32,0.9735424205870526,0.9484487621435287,76,253,329,6306
33,0.9742567679787411,0.9498056994818653,74,236,310,6102
34,0.9734207801173628,0.9482178883658372,53,255,308,5895
35,0.9723606705935659,0.9462081128747796,24,281,305,5646
36,0.9792523185773019,0.9593480704383665,3,214,217,5335
37,0.9808170162011729,0.9623561536961186,3,190,193,5124
38,0.9786837748344371,0.9582573454913881,5,201,206,4930
39,0.9790088725384116,0.9588808817295464,7,187,194,4711
40,0.9776306779274139,0.9562402321946863,5,191,196,4474
41,0.9779331966718919,0.9568192543652666,4,179,183,4234
42,0.9767921609076844,0.9546370967741935,5,175,180,3963
43,0.9754189944134078,0.9520174482006543,3,173,176,3665
44,0.9685612513551185,0.9390390390390391,4,199,203,3326
45,0.963728754161556,0.9299966181941156,2,205,207,2955
46,0.9419104991394148,0.89019926799512,6,264,270,2453
47,0.9278740157480315,0.8654524089306698,15,214,229,1687
48,0.8219005663939585,0.6976495726495726,9,274,283,927
49,0.7561837455830389,0.6079545454545454,3,66,69,173
50,0.0,0.0,13,1,14,1
51,0.0,0.0,15,0,15,0
52,1.0,1.0,0,0,0,0
53,1.0,1.0,0,0,0,0
54,1.0,1.0,0,0,0,0
55,1.0,1.0,0,0,0,0
56,1.0,1.0,0,0,0,0
57,1.0,1.0,0,0,0,0
58,1.0,1.0,0,0,0,0
59,1.0,1.0,0,0,0,0
60,1.0,1.0,0,0,0,0
61,1.0,1.0,0,0,0,0
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
