slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,1.0,1.0,0,0,0,0
4,1.0,1.0,0,0,0,0
5,1.0,1.0,0,0,0,0
6,0.9323116219667944,0.8732057416267942,10,43,53,408
7,0.9384264538198404,0.8839957035445757,1,107,108,930
8,0.9244264507422402,0.8594730238393977,0,224,224,1594
9,0.9497801434853044,0.9043631555751432,40,177,217,2229
10,0.9550654949427956,0.9139955569660425,52,219,271,3099
11,0.9655641758540902,0.9334210526315789,14,239,253,3786
12,0.9708254269449715,0.9433049089651994,13,233,246,4326
13,0.9686440677966102,0.9391947411668036,10,286,296,4858
14,0.974882109517852,0.9509951182876455,10,251,261,5316
15,0.9736818467618791,0.9487134605286189,8,285,293,5705
16,0.9763470241653147,0.9537871204537871,4,273,277,5990
17,0.9803149606299213,0.9613899613899614,1,239,240,6215
18,0.9821158890390271,0.9648602217710448,0,225,225,6403
19,0.9838784684545032,0.9682684973302822,0,208,208,6555
20,0.9842113253377865,0.9689134658496488,0,208,208,6691
21,0.9838337182448037,0.9681818181818181,0,217,217,6820
22,0.9841665444949421,0.9688266705152259,3,213,216,6926
23,0.9839959446737635,0.968496079828938,7,214,221,7008
24,0.9842452019478659,0.9689791314156796,10,210,220,7082
25,0.9840028439388553,0.9685094471658502,14,211,225,7131
26,0.9835649291105312,0.9676613462873005,11,222,233,7194
27,0.9849444209933867,0.9703354588300527,0,214,214,7214
28,0.985236220472441,0.9709020368574199,0,210,210,7217
29,0.9860321471186917,0.972449120863907,0,199,199,7223
30,0.9853075571177504,0.9710405985866704,6,203,209,7211
31,0.9844574161333427,0.9693905817174515,8,213,221,7212
32,0.9843176038428935,0.9691194881068299,9,213,222,7180
33,0.9825386643860025,0.9656766601288876,18,227,245,7120
34,0.9825623288658308,0.9657223796033995,15,227,242,7045
35,0.9811265758216133,0.9629523673294236,13,246,259,6978
36,0.9807891236884883,0.9623024503407278,16,244,260,6881
37,0.9788192879675529,0.9585172109443955,12,270,282,6786
38,0.9770769230769231,0.9551812302601895,11,287,298,6638
39,0.9767845862286797,0.9546226269486032,5,289,294,6474
40,0.9751972025697324,0.9515949849230281,3,302,305,6298
41,0.9733611691022964,0.94810476655279,2,317,319,6145
42,0.9713593493121052,0.9443135935397039,1,330,331,5943
43,0.9709691826708352,0.9435763888888888,7,318,325,5753
44,0.9696242267565321,0.9410394265232975,31,298,329,5549
45,0.9652215340638399,0.932780847145488,67,298,365,5363
46,0.9567099567099567,0.91701244813278,121,319,440,5181
47,0.9516409365095594,0.9077433196801248,149,324,473,4978
48,0.9468370744280958,0.8990414032225168,154,341,495,4749
49,0.9456335126473618,0.896873643074251,115,360,475,4491
50,0.945440956651719,0.8965272856130404,25,413,438,4208
51,0.9412086409625376,0.8889462809917356,0,430,430,3872
52,0.9181295634612398,0.8486502010338886,0,527,527,3482
53,0.8888061091450922,0.7998659068052296,1,596,597,2982
54,0.8742247581245348,0.7765535478184222,1,506,507,2268
55,0.8552631578947368,0.7471264367816092,6,390,396,1560
56,0.8472400513478819,0.734966592427617,5,233,238,893
57,0.8642659279778393,0.7609756097560976,45,53,98,365
58,0.6067415730337079,0.43548387096774194,2,68,70,122
59,0.0,0.0,0,2,2,2
60,1.0,1.0,0,0,0,0
61,1.0,1.0,0,0,0,0
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
