slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,1.0,1.0,0,0,0,0
4,1.0,1.0,0,0,0,0
5,0.1951219512195122,0.10810810810810811,0,66,66,74
6,0.8654292343387471,0.7627811860940695,2,114,116,487
7,0.890927624872579,0.8033088235294118,0,214,214,1088
8,0.9601784007645747,0.9234068627450981,0,125,125,1632
9,0.9634115569013374,0.9294060370009737,3,142,145,2051
10,0.976096445645396,0.9533089727974016,3,112,115,2460
11,0.9788302834589164,0.9585382993675334,1,117,118,2845
12,0.9835599114764464,0.967651632970451,5,99,104,3210
13,0.9811212814645309,0.9629421673217293,1,131,132,3561
14,0.986898430406019,0.9741357234314981,1,100,101,3904
15,0.9830831546342625,0.9667291471415183,1,141,142,4267
16,0.9849895913224499,0.9704231433506045,0,137,137,4632
17,0.9841986455981941,0.9688888888888889,0,154,154,4950
18,0.9854789981483286,0.971373679154659,0,149,149,5205
19,0.9840913344562979,0.9686809137803979,0,170,170,5428
20,0.9842505430847213,0.9689894849402958,0,174,174,5611
21,0.9834594404363892,0.967457157694305,0,188,188,5777
22,0.9832815256657985,0.9671128739051397,10,189,199,6041
23,0.9844936197706348,0.9694607921107047,7,185,192,6280
24,0.9861308116627265,0.9726410694854656,9,167,176,6424
25,0.9865429234338747,0.9734432234432234,6,168,174,6546
26,0.9855603942241576,0.9715318572074108,0,189,189,6639
27,0.9852231604342582,0.9708766716196137,0,196,196,6730
28,0.9851967566763371,0.9708253921712359,2,197,199,6819
29,0.9844186388358077,0.9693153857287596,8,204,212,6901
30,0.9859462608315736,0.9722820623294557,6,187,193,6957
31,0.9840582846425737,0.9686168702073275,11,210,221,7031
32,0.986,0.9723865877712031,3,193,196,7095
33,0.9855154785572281,0.971444568868981,1,203,204,7143
34,0.9849246231155779,0.9702970297029703,6,207,213,7165
35,0.9867860187553282,0.9739167017248632,1,185,186,7130
36,0.983373942955425,0.9672916960383476,9,223,232,7084
37,0.9809627216793341,0.962636738173036,10,253,263,7029
38,0.9811707817422521,0.9630375377534877,15,242,257,6938
39,0.9811657857515075,0.9630279117346193,13,240,253,6830
40,0.9789698262724779,0.9588059701492537,14,262,276,6686
41,0.9775307288812338,0.9560490045941807,1,286,287,6529
42,0.9764419171405362,0.953968253968254,2,288,290,6298
43,0.9772880215343204,0.9555848001316006,4,266,270,6075
44,0.9742872135735525,0.9498635743519782,3,291,294,5861
45,0.9750367107195301,0.9512893982808023,1,271,272,5583
46,0.9739920719327081,0.9493026762156049,1,268,269,5305
47,0.9740486203713201,0.9494101179764047,2,251,253,4999
48,0.9746738296239448,0.9505988023952096,6,225,231,4670
49,0.9741187492680642,0.9495433789954338,7,214,221,4373
50,0.9697508896797153,0.9412780656303973,11,227,238,4042
51,0.9707947205841055,0.9432469304229195,28,180,208,3637
52,0.9557463672391017,0.9152435167615434,20,248,268,3142
53,0.9510170195101701,0.9066086268302335,27,209,236,2500
54,0.9560229445506692,0.9157509157509157,19,142,161,1892
55,0.9454787234042553,0.8965952080706179,8,156,164,1578
56,0.8663819402074435,0.7642626480086114,6,213,219,923
57,0.85310119695321,0.7438330170777988,10,125,135,517
58,0.837696335078534,0.7207207207207207,0,62,62,222
59,0.43037974683544306,0.27419354838709675,0,45,45,62
60,1.0,1.0,0,0,0,0
61,1.0,1.0,0,0,0,0
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
