slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.9779524464531342,0.9568561101284319,16,545,561,12987
1,0.9737156079395495,0.9487775664059748,51,676,727,14142
2,0.9824953705321268,0.9655930224572488,23,478,501,14538
3,0.9850235643218712,0.9704890967875077,30,399,429,14507
4,0.9888931984062621,0.9780304087041428,22,293,315,14316
5,0.981116972894306,0.9629338665904871,25,494,519,13977
6,0.9881101614434947,0.9764997372175088,16,297,313,13303
7,0.9797213749896958,0.9602488486709219,4,488,492,12373
8,0.9801288694633443,0.9610320756384201,39,402,441,11278
9,0.9770707070707071,0.9551693492643428,15,439,454,10112
10,0.9849988969777189,0.9704412084329493,41,231,272,9161
11,0.9750913767429268,0.9513934751023643,23,345,368,7548
