slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,1.0,1.0,0,0,0,0
4,0.4523076923076923,0.2922465208747515,0,356,356,503
5,0.8290398126463701,0.708,0,365,365,1250
6,0.9020452099031216,0.8215686274509804,0,364,364,2040
7,0.9303287161463717,0.8697332817935833,1,336,337,2586
8,0.943275542837906,0.8926409684612934,1,336,337,3138
9,0.9447466361294017,0.8952794357026587,1,385,386,3685
10,0.9562281140570286,0.9161274862209442,0,350,350,4173
11,0.9612226277372263,0.9253403601229688,0,340,340,4554
12,0.9682321899736148,0.9384206219312602,0,301,301,4888
13,0.9700956937799043,0.9419279907084785,0,300,300,5166
14,0.9772662417958717,0.9555431547619048,0,239,239,5376
15,0.9756944444444444,0.9525423728813559,0,266,266,5605
16,0.9698457223001402,0.9414567733151804,0,344,344,5876
17,0.962706716166048,0.9280950056938344,0,442,442,6147
18,0.9727989699018188,0.947038545910373,0,338,338,6382
19,0.97484375,0.950922115531169,0,322,322,6561
20,0.977570949038755,0.9561259513505447,0,294,294,6701
21,0.9775087797952626,0.9560070154925461,0,301,301,6842
22,0.9784352690071392,0.9577809798270893,0,293,293,6940
23,0.9800872093023256,0.9609519737779678,0,274,274,7017
24,0.9812378693120553,0.9631668077900085,0,261,261,7086
25,0.9817064456195512,0.9640701754385965,1,255,256,7124
26,0.982133959712435,0.9648951048951049,2,249,251,7148
27,0.9811990067399787,0.963091922005571,3,262,265,7177
28,0.9810918396360535,0.9628854471885029,1,265,266,7166
29,0.9816886355539722,0.9640358242373356,2,255,257,7144
30,0.9836088939566705,0.9677464591221427,2,228,230,7129
31,0.9829078166344847,0.9663900998453101,3,236,239,7108
32,0.9826080681244137,0.9658107532983402,2,239,241,7047
33,0.9842542644700394,0.9689966987225491,2,214,216,6965
34,0.981896423801751,0.9644366710392072,4,240,244,6857
35,0.9826921623460055,0.9659732540861813,2,227,229,6728
36,0.9831608218754828,0.9668793679732605,0,218,218,6582
37,0.9809705042816366,0.9626517273576097,0,240,240,6426
38,0.9770454172815216,0.9551210129828498,6,274,280,6233
39,0.9733310684559198,0.9480476505625414,11,303,314,6033
40,0.9712756467439786,0.9441553936871314,23,299,322,5743
41,0.973919523099851,0.9491648511256354,21,259,280,5487
42,0.9726319875776398,0.9467220857736633,17,265,282,5276
43,0.975233455136013,0.9516640253565769,16,228,244,5032
44,0.9738186462324393,0.9489732420659615,7,239,246,4814
45,0.9699146834306241,0.941586748038361,7,261,268,4581
46,0.966142107773009,0.9345018450184502,8,276,284,4328
47,0.9680633622892182,0.9381034909631096,5,245,250,4034
48,0.9657182512144344,0.9337090713902308,4,243,247,3722
49,0.9572151510504524,0.9179411764705883,10,269,279,3390
50,0.9290437890974084,0.8674899866488651,7,390,397,2989
51,0.9030422411906325,0.8232242617717478,9,434,443,2497
52,0.7997329773030708,0.6662958843159066,16,584,600,1782
53,0.5705939629990263,0.3991825613079019,24,417,441,710
54,0.4329896907216495,0.27631578947368424,0,110,110,152
55,0.3333333333333333,0.2,3,5,8,7
56,1.0,1.0,0,0,0,0
57,1.0,1.0,0,0,0,0
58,1.0,1.0,0,0,0,0
59,0.0,0.0,14,0,14,0
60,0.0,0.0,75,0,75,0
61,0.0,0.0,113,0,113,0
62,0.0,0.0,61,0,61,0
63,1.0,1.0,0,0,0,0
