slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.9798938968391958,0.9605803688488769,12,439,451,11429
1,0.9867256637168141,0.9737991266375546,58,266,324,12308
2,0.987292817679558,0.9749045280960175,49,273,322,12782
3,0.9820955693450851,0.9648209986798167,30,423,453,12847
4,0.9852138847157429,0.9708586566931589,19,355,374,12815
5,0.9865218265942466,0.9734021437078205,17,318,335,12578
6,0.987846049966239,0.9759839893262174,26,262,288,11966
7,0.981284774911482,0.9632571996027806,55,352,407,11022
8,0.9881596407063387,0.9765963885806517,41,191,232,9872
9,0.9776491024898668,0.9562754870865429,2,384,386,8826
10,0.9845521447987801,0.9695743013841734,41,192,233,7617
11,0.9699467628370256,0.9416472157385796,22,328,350,5976
