slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.9682361901348506,0.9384281372123318,32,677,709,11483
1,0.9836746562538944,0.9678737840268127,58,335,393,12175
2,0.9840902747318474,0.9686788601931078,84,315,399,12655
3,0.98707523079945,0.9744802978591375,78,251,329,12814
4,0.9875865361661494,0.975477481726008,63,249,312,12660
5,0.9835023829891238,0.9675402741043521,22,383,405,12455
6,0.9877530406969404,0.9758024280725096,56,235,291,11970
7,0.9829032696929845,0.9663813090779383,16,361,377,11198
8,0.9888176531981512,0.9778826304924801,38,187,225,10135
9,0.9789648650197742,0.9587964522285842,19,348,367,8888
10,0.9861882018846005,0.9727527374586198,26,188,214,7828
11,0.98296875,0.9665079121216776,51,167,218,6458
