slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,0.8039702233250621,0.6721991701244814,2,77,79,239
4,0.9318559556786704,0.8724066390041494,10,113,123,954
5,0.9300411522633745,0.8692307692307693,12,192,204,1548
6,0.9650675360968793,0.9324932493249325,6,144,150,2216
7,0.9605721621125985,0.9241354975299929,9,206,215,2825
8,0.9741708247725271,0.9496423462088698,2,174,176,3493
9,0.9761280167890871,0.9533692031770433,5,177,182,3898
10,0.9736408566721582,0.9486356340288925,3,221,224,4358
11,0.9754808708518283,0.9521353414483186,2,230,232,4845
12,0.9824768655247096,0.9655572755417957,5,173,178,5163
13,0.9836280288146693,0.9677835051546392,5,170,175,5427
14,0.9835682858938672,0.9676678445229682,4,179,183,5656
15,0.9831392317051972,0.9668376068376069,2,192,194,5848
16,0.9843947701391818,0.9692691029900332,12,173,185,6008
17,0.984927106498641,0.9703018500486855,17,166,183,6145
18,0.9878993223620522,0.9760879961740794,12,138,150,6261
19,0.9865186360031721,0.97339593114241,16,154,170,6374
20,0.9887111947318908,0.9776744186046512,11,133,144,6439
21,0.9862630966239814,0.9728984841525035,22,155,177,6509
22,0.9852262234533703,0.9708826205641492,37,155,192,6557
23,0.98584003061615,0.9720754716981133,39,146,185,6586
24,0.9858767844873655,0.9721469436916591,37,148,185,6605
25,0.9861905851834898,0.9727573750752558,34,147,181,6610
26,0.9860898807704066,0.9725614352480024,30,152,182,6603
27,0.9864585724122102,0.9732789855072463,25,152,177,6599
28,0.9884633133364098,0.9771897810218978,20,130,150,6556
29,0.9873163186388244,0.9749503589430274,23,141,164,6524
30,0.9859948360848134,0.9723765432098765,14,165,179,6466
31,0.9838366317117401,0.968187461204221,10,195,205,6434
32,0.9852240228789323,0.9708783466416158,8,178,186,6379
33,0.9855653568564555,0.9715415019762846,7,173,180,6318
34,0.9844332738770877,0.9693437649688648,7,185,192,6256
35,0.9844559585492227,0.9693877551020408,5,184,189,6169
36,0.9824561403508771,0.9655172413793104,9,200,209,6052
37,0.982441113490364,0.9654882154882155,4,201,205,5936
38,0.9815284951413814,0.9637270070483067,1,210,211,5816
39,0.9814798246398855,0.963633169360506,1,206,207,5691
40,0.9797526339899221,0.960308908045977,5,216,221,5563
41,0.977836461378855,0.9566340653257058,6,229,235,5413
42,0.9726722623462815,0.9467984039521186,20,260,280,5243
43,0.9723102074180034,0.9461125472260887,22,249,271,5007
44,0.9694107545347215,0.9406373672151636,33,252,285,4768
45,0.966017217942909,0.9342681858019282,56,244,300,4508
46,0.9708574181117534,0.9433653171074187,61,181,242,4212
47,0.9662950147379213,0.9347879990081825,83,180,263,3950
48,0.9584147362545353,0.920150053590568,113,185,298,3619
49,0.9631488160577074,0.9289171203871749,67,168,235,3239
50,0.9493138151875572,0.9035179380006966,58,219,277,2813
51,0.9501440283625083,0.9050232165470663,75,150,225,2294
52,0.9310924369747899,0.8710691823899371,80,166,246,1828
53,0.9465930018416207,0.8986013986013986,56,89,145,1374
54,0.9224043715846995,0.8559837728194726,6,136,142,980
55,0.9645390070921985,0.9315068493150684,2,43,45,655
56,0.9317269076305221,0.8721804511278195,1,50,51,398
57,0.9539748953974896,0.912,5,17,22,245
58,0.8333333333333334,0.7142857142857143,2,36,38,131
59,0.2972972972972973,0.1746031746031746,0,52,52,63
60,0.0,0.0,0,21,21,21
61,1.0,1.0,0,0,0,0
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
