slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.9794660118083495,0.9597583452795413,61,332,393,9705
1,0.9834841840067183,0.9675050486506334,127,227,354,10767
2,0.9824193125163999,0.9654461062403301,80,322,402,11554
3,0.9869003062266077,0.9741393786733837,42,266,308,11868
4,0.9868454770650038,0.9740325436303853,30,278,308,11831
5,0.9822265452294633,0.9650738488271069,27,375,402,11483
6,0.9879352263865315,0.976158099900281,48,215,263,10983
7,0.9842388644150759,0.9689668465690054,48,274,322,10328
8,0.9884194724426335,0.9771040915836336,38,178,216,9396
9,0.9825876662636034,0.9657713334917993,40,248,288,8374
10,0.9851353246389005,0.9707060936852286,87,125,212,7150
11,0.9777572681125981,0.9564824846514988,51,190,241,5487
