slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.9780893952673094,0.9571183533447685,84,491,575,13325
1,0.9810654574405483,0.9628346242696019,104,443,547,14614
2,0.9827188180199196,0.9660247682033327,51,473,524,15372
3,0.9829947426494451,0.966558172187121,28,496,524,15641
4,0.9878545125654112,0.9760005106274334,36,340,376,15631
5,0.9841933984193398,0.9688787185354691,12,464,476,15283
6,0.9880313660751135,0.9763458401305057,75,273,348,14637
7,0.9823201564979884,0.9652546061221529,23,456,479,13763
8,0.9875771419411717,0.9754591513616213,36,274,310,12596
9,0.9817890378022174,0.9642294909917789,22,387,409,11412
10,0.987477107360293,0.9752639812280016,38,215,253,10190
11,0.978655847592168,0.9582037996545768,39,324,363,8646
