slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,0.0,0.0,92,0,92,0
3,0.2138364779874214,0.11971830985915492,38,87,125,104
4,0.7219512195121951,0.5648854961832062,86,199,285,569
5,0.8423133959466139,0.7275832621690862,90,229,319,1081
6,0.9522924411400248,0.908929627439385,5,149,154,1686
7,0.9535324798482693,0.911191662890802,3,193,196,2204
8,0.9777777777777777,0.9565217391304348,4,111,115,2641
9,0.9647330257086355,0.9318688315822986,2,212,214,3139
10,0.976026917145661,0.9531763417305587,1,170,171,3651
11,0.9716231555051078,0.9448123620309051,2,223,225,4075
12,0.9771132834962623,0.9552507308297729,0,199,199,4447
13,0.9772532188841202,0.9555182543013009,1,211,212,4765
14,0.9805431698419133,0.9618290258449305,0,192,192,5030
15,0.9766861748057182,0.9544346521657604,0,243,243,5333
16,0.9785932721712538,0.9580838323353293,0,238,238,5678
17,0.9798519028758395,0.9604996623902768,0,234,234,5924
18,0.9804150345862155,0.9615824750694785,0,235,235,6117
19,0.9811198967242214,0.9629394995248653,0,234,234,6314
20,0.9805465858076711,0.9618355995055624,0,247,247,6472
21,0.9792486307181979,0.9593409915356711,0,269,269,6616
22,0.9798301486199575,0.9604578563995838,1,265,266,6726
23,0.9810164424514201,0.9627402083027725,1,253,254,6816
24,0.9807578448786264,0.9622422306128376,3,257,260,6883
25,0.9814733127481253,0.963620614984842,4,248,252,6923
26,0.9813145746317872,0.963314630988347,6,249,255,6945
27,0.9815573770491803,0.9637826961770624,8,244,252,6950
28,0.9828621649333529,0.9663018433179723,5,229,234,6939
29,0.98164733519307,0.9639561707035755,2,248,250,6934
30,0.9803198938601018,0.9613994506288853,1,266,267,6916
31,0.9805022156573117,0.9617502173283107,0,264,264,6902
32,0.9814787375907542,0.963631073610707,1,249,250,6873
33,0.9815283777744674,0.9637267807517917,2,246,248,6835
34,0.9811207220759685,0.9629410896205521,2,249,251,6771
35,0.9807166717279077,0.9621629673767317,3,251,254,6710
36,0.9813559322033898,0.9633943427620633,1,241,242,6610
37,0.9800502670436695,0.9608809487139996,1,253,254,6492
38,0.9792604501607717,0.9593636793195779,2,256,258,6347
39,0.9772708488304819,0.9555519637950541,1,274,275,6186
40,0.9792843691148776,0.959409594095941,0,242,242,5962
41,0.9781034787215257,0.9571453257300847,5,243,248,5782
42,0.9777696459610282,0.9565061750492214,5,238,243,5582
43,0.976695118442505,0.9544517338331772,6,237,243,5329
44,0.9788867562380038,0.9586466165413534,5,204,209,5049
45,0.9770163864652054,0.9550655294362388,7,209,216,4800
46,0.9779116465863453,0.9567779960707269,7,191,198,4574
47,0.9757075471698113,0.9525673497582317,6,200,206,4337
48,0.9734135941810885,0.948204251160518,16,196,212,4077
49,0.9738262277388019,0.9489876413357875,24,170,194,3779
50,0.9669421487603306,0.936,70,154,224,3430
51,0.957037037037037,0.9176136363636364,125,136,261,3043
52,0.9574882995319812,0.918443696221474,87,131,218,2586
53,0.944949494949495,0.8956438487314504,117,101,218,1972
54,0.9287576020851434,0.8669910786699108,63,101,164,1170
55,0.8421052631578947,0.7272727272727273,144,51,195,571
56,0.9288824383164006,0.8672086720867209,24,25,49,345
57,0.9518518518518518,0.9081272084805654,3,23,26,280
58,0.9504504504504504,0.9055793991416309,4,18,22,229
59,0.9576547231270358,0.91875,3,10,13,157
60,0.9043478260869565,0.8253968253968254,0,22,22,126
61,0.8658536585365854,0.7634408602150538,0,22,22,93
62,0.6095238095238096,0.4383561643835616,0,41,41,73
63,0.16216216216216217,0.08823529411764706,0,31,31,34
