slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,0.0,0.0,12,0,12,0
3,0.0,0.0,10,0,10,0
4,0.9083333333333333,0.8320610687022901,2,20,22,129
5,0.7633451957295374,0.6172661870503597,0,266,266,695
6,0.9503311258278145,0.9053627760252366,11,109,120,1257
7,0.9322685595977521,0.8731301939058171,2,227,229,1803
8,0.9722516416013557,0.9460016488046167,8,123,131,2418
9,0.9659211927582535,0.9340885684860968,11,181,192,2902
10,0.9726398075766687,0.9467369037167106,0,182,182,3417
11,0.9741100323624595,0.9495268138801262,1,191,192,3803
12,0.9797352700011713,0.9602755453501722,10,163,173,4345
13,0.9798744860419822,0.9605430632159525,9,177,186,4705
14,0.9830886075949367,0.9667396932881896,2,165,167,5019
15,0.9817798235519755,0.9642117159540403,6,184,190,5303
16,0.9831316464979831,0.9668229354489722,2,182,184,5544
17,0.9813248766737139,0.9633344863369077,3,209,212,5779
18,0.9813283314860602,0.9633411449614998,4,215,219,5970
19,0.9818786367414797,0.9644023514043109,7,211,218,6117
20,0.9819159335288368,0.9644743158905424,1,221,222,6248
21,0.9826191429715658,0.9658321524169422,0,217,217,6351
22,0.9815941227585118,0.963853552590754,7,226,233,6439
23,0.981687275003913,0.9640332001229635,7,227,234,6499
24,0.9825762289981331,0.9657492354740062,2,222,224,6538
25,0.9823392718822618,0.9652915207794185,5,223,228,6564
26,0.9833707169928069,0.9672854534388314,4,211,215,6568
27,0.9828066914498141,0.9661946094106898,4,218,222,6563
28,0.9851280853383166,0.9706920362129814,3,188,191,6514
29,0.9833137485311398,0.967175219602404,2,211,213,6487
30,0.9834358731661146,0.9674115456238361,1,209,210,6443
31,0.9826073081219084,0.9658092848180677,2,216,218,6374
32,0.9815634812011915,0.963794466403162,3,226,229,6322
33,0.9831864185439112,0.9669288810402954,7,199,206,6222
34,0.9813324483531071,0.9633490796546669,4,221,225,6135
35,0.9821368385574655,0.9649006622516556,3,209,212,6037
36,0.9826639203570202,0.9659186772397503,0,202,202,5927
37,0.9825729048077765,0.9657428128765708,1,198,199,5808
38,0.9819552922165365,0.9645502645502646,1,200,201,5669
39,0.9835068644614392,0.9675489485134156,2,177,179,5514
40,0.9818940183903687,0.9644320297951583,2,189,191,5368
41,0.9814111922141119,0.9635008599273839,2,189,191,5231
42,0.9824561403508771,0.9655172413793104,4,171,175,5071
43,0.9805835323434742,0.9619067019759625,12,175,187,4897
44,0.975704989154013,0.952562473528166,16,208,224,4706
45,0.9748341340654313,0.9509038161124749,18,202,220,4463
46,0.9732034104750305,0.9478054567022538,25,195,220,4190
47,0.9708010335917313,0.9432588501129802,38,188,226,3945
48,0.9671857619577308,0.9364566505115778,54,182,236,3660
49,0.9668894289185905,0.935901205527786,73,145,218,3328
50,0.9626343627367343,0.9279605263157895,65,154,219,2975
51,0.9485191810773206,0.9020793950850662,118,141,259,2527
52,0.9272183449651047,0.8643122676579925,136,156,292,2016
53,0.951058201058201,0.9066834804539723,62,86,148,1524
54,0.9477879633320048,0.9007575757575758,25,106,131,1295
55,0.9648780487804878,0.9321394910461829,26,46,72,1035
56,0.9437340153452686,0.8934624697336562,21,67,88,805
57,0.9519152404237978,0.9082426127527217,25,34,59,618
58,0.9152892561983471,0.8438095238095238,14,68,82,511
59,0.907292954264524,0.830316742081448,12,63,75,430
60,0.8961424332344213,0.8118279569892473,4,66,70,368
61,0.845360824742268,0.7321428571428571,4,86,90,332
62,0.6325581395348837,0.46258503401360546,0,158,158,294
63,0.38783269961977185,0.24056603773584906,0,161,161,212
