slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.15165876777251186,0.08205128205128205,178,1,179,17
1,0.841876629018245,0.7269317329332333,364,0,364,969
2,0.9253135689851767,0.8610079575596817,260,2,262,1625
3,0.9550855991943605,0.9140323824209715,222,1,223,2372
4,0.9869910457847609,0.9743162108072048,51,26,77,2947
5,0.9862771137671537,0.9729257641921397,79,14,93,3356
6,0.9892270401292755,0.978683719690914,49,31,80,3704
7,0.987894671159366,0.976078914919852,43,54,97,4012
8,0.9843091334894614,0.9691030666359235,30,104,134,4307
9,0.9902380168915214,0.9806647838366283,18,71,89,4585
10,0.9913694499324114,0.9828865979381444,23,60,83,4827
11,0.9909226932668329,0.9820086990905497,17,74,91,5041
12,0.9898174831892411,0.9798402434385698,11,95,106,5247
13,0.9908854166666666,0.9819354838709677,8,90,98,5417
14,0.9903176183150846,0.9808209356515505,7,100,107,5572
15,0.991270611057226,0.9826923076923076,6,93,99,5714
16,0.9898363479758828,0.9798772169167803,3,115,118,5861
17,0.9886315789473684,0.97751873438801,5,130,135,6000
18,0.9899892446430049,0.9801769331585846,4,117,121,6100
19,0.9893877551020408,0.9789983844911146,1,129,130,6189
20,0.9909516884795605,0.9820656525220176,3,109,112,6242
21,0.9906976744186047,0.9815668202764977,3,113,116,6290
22,0.9906646453363122,0.981501976284585,5,112,117,6320
23,0.9898056705957311,0.9798170923998738,11,117,128,6331
24,0.990350107664088,0.9808846761453397,16,105,121,6314
25,0.990320774338053,0.9808271272381556,9,112,121,6302
26,0.988982710092481,0.9782055361119949,6,131,137,6280
27,0.9883344134802333,0.9769378603459321,3,141,144,6241
28,0.9881792809062552,0.9766347558007464,2,142,144,6161
29,0.9885823818651555,0.9774225444957152,0,137,137,6068
30,0.9882971506105834,0.9768650461022632,0,138,138,5965
31,0.9876436533310291,0.9755889382041653,1,142,143,5857
32,0.9863303642296499,0.9730294066469463,0,155,155,5747
33,0.9834888729361091,0.9675141242937854,0,184,184,5664
34,0.9826843792945488,0.9659582132564841,0,189,189,5552
35,0.9820962327489743,0.9648222792231587,5,187,192,5453
36,0.9811177531075055,0.9629353697150307,8,191,199,5361
37,0.9775923949946649,0.9561669829222011,10,221,231,5260
38,0.9750698045472677,0.9513524031912823,15,235,250,5124
39,0.9744702842377261,0.9502116508768393,22,225,247,4939
40,0.9730946510880052,0.9475991649269311,29,222,251,4761
41,0.9687569738897568,0.9394070547500541,40,240,280,4581
42,0.9587908844019365,0.920843728736675,54,295,349,4355
43,0.9500444896402694,0.9048426150121065,63,330,393,4067
44,0.9440703586642847,0.8940655908381051,60,347,407,3782
45,0.9406514948683623,0.8879528222409435,62,337,399,3499
46,0.9375,0.8823529411764706,75,307,382,3172
47,0.9211071361325551,0.8537521815008726,93,326,419,2772
48,0.9157509157509157,0.8445945945945946,93,275,368,2275
49,0.9128262076624097,0.839632277834525,106,208,314,1852
50,0.9313593539703903,0.871536523929471,96,108,204,1492
51,0.940926777502653,0.8884435537742151,96,71,167,1401
52,0.9411320754716981,0.8888096935138988,78,78,156,1325
53,0.9350971475816453,0.8781055900621118,74,83,157,1214
54,0.9173871277617676,0.8473824312333629,60,112,172,1067
55,0.8971631205673759,0.8135048231511254,25,149,174,908
56,0.8667152221412965,0.7647814910025706,10,173,183,768
57,0.8073732718894009,0.6769706336939721,3,206,209,644
58,0.7631874298540965,0.617059891107078,7,204,211,544
59,0.6723404255319149,0.5064102564102564,2,229,231,466
60,0.5669014084507042,0.3955773955773956,1,245,246,406
61,0.3333333333333333,0.2,0,288,288,360
62,0.16470588235294117,0.08974358974358974,0,284,284,312
63,0.0,0.0,0,144,144,144
