slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.9747065337763012,0.9506610213427806,58,513,571,11515
1,0.9774013599902276,0.9558015449550051,115,440,555,12442
2,0.9854081867752092,0.9712360911361744,68,312,380,13143
3,0.9868195695882046,0.9739820667352639,54,300,354,13552
4,0.9874708947776916,0.9752518615856329,75,264,339,13623
5,0.9876636645727692,0.975627990430622,25,301,326,13351
6,0.9900221729490022,0.9802414928649835,64,188,252,12690
7,0.9816991775395082,0.9640561569688768,45,380,425,11779
8,0.9870471184531632,0.9744255003706449,71,205,276,10721
9,0.9822906842711936,0.9651976935749588,35,303,338,9677
10,0.9899443984384242,0.9800890138205669,61,109,170,8477
11,0.986639260020555,0.973630831643002,50,132,182,6852
