slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.9676910262592608,0.9374044504841176,356,381,737,11418
1,0.96962066444643,0.9410327158060702,169,579,748,12516
2,0.9694638324873096,0.940737320095436,39,731,770,12954
3,0.9563039242972446,0.9162666666666667,21,1078,1099,13104
4,0.9618561710398446,0.9265153288087994,43,899,942,12776
5,0.9551448935171354,0.9141410015521608,58,993,1051,12183
6,0.9640197958000802,0.9305388190738509,51,756,807,11567
7,0.9666893269884432,0.9355263157894737,8,678,686,10632
8,0.9817622733538331,0.9641778610850775,27,317,344,9576
9,0.974082596584716,0.9494746783142486,2,426,428,8469
10,0.9745365654919536,0.9503377036154151,10,365,375,7541
11,0.9672310673068824,0.9365415986949429,1,388,389,6129
