slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,0.7053364269141531,0.5448028673835126,0,127,127,279
4,0.9008009858287123,0.8195067264573991,0,161,161,892
5,0.9246861924686193,0.8599221789883269,11,205,216,1531
6,0.9455208570777297,0.8966709900562041,12,227,239,2301
7,0.9573361082206036,0.9181636726546906,21,225,246,2985
8,0.9741136747326955,0.9495337356006582,14,170,184,3632
9,0.9743144310708525,0.9499153157512703,21,186,207,4112
10,0.9716535433070866,0.9448698315467075,27,225,252,4544
11,0.9717606279946988,0.9450723775530439,35,242,277,5008
12,0.9757507927625443,0.9526497905663813,39,221,260,5452
13,0.9769087852782448,0.9548599100657212,42,219,261,5740
14,0.9761723056050199,0.953453702169952,39,242,281,5998
15,0.978021978021978,0.956989247311828,33,235,268,6198
16,0.9785571941012355,0.9580146714530982,28,241,269,6379
17,0.9795791114575214,0.9599755575924228,25,237,262,6521
18,0.9795075699648265,0.9598381537539338,14,254,268,6659
19,0.9820233170364798,0.9646815427811438,7,232,239,6760
20,0.9815103586544888,0.9636920384951881,6,243,249,6852
21,0.9813290208762129,0.963342473661423,7,247,254,6922
22,0.9819694868238558,0.9645776566757494,1,246,247,6972
23,0.9819211500762361,0.9644843816859221,0,249,249,7011
24,0.9827461215021024,0.9660775370581528,0,238,238,7016
25,0.9829845775106799,0.966538516303574,1,234,235,7022
26,0.9833285010147869,0.9672037644374732,0,230,230,7013
27,0.9829500108829717,0.9664716792695106,1,234,235,7008
28,0.983442265795207,0.9674239177025289,2,226,228,6997
29,0.9827812636801401,0.9661454597618706,0,236,236,6971
30,0.9821703720008804,0.9649653979238755,2,241,243,6934
31,0.9815661406872143,0.963799594555459,3,247,250,6903
32,0.9790844808336435,0.9590259550889472,2,279,281,6856
33,0.9803004000301909,0.9613619541080681,9,252,261,6746
34,0.9781357882623706,0.9572072072072072,12,273,285,6648
35,0.9776523171018584,0.956281638288081,9,276,285,6510
36,0.9759599870926106,0.9530486844178352,2,296,298,6345
37,0.9759415961506553,0.9530136098509397,0,290,290,6172
38,0.9753618194348725,0.9519085253068774,0,286,286,5947
39,0.975125268432355,0.9514580059367906,0,278,278,5727
40,0.9746410591087078,0.9505364611747591,0,272,272,5499
41,0.9726955848179706,0.9468426013195099,3,279,282,5302
42,0.9725972194237357,0.9466562070994312,0,272,272,5099
43,0.9705263157894737,0.9427402862985685,0,280,280,4890
44,0.9675281643472499,0.9370988446726572,2,292,294,4672
45,0.9653886493415685,0.9330930389727417,2,295,297,4437
46,0.9639303482587065,0.9303721488595438,2,288,290,4163
47,0.9624039886807708,0.9275324675324675,3,276,279,3847
48,0.9529978909310033,0.9102158273381294,5,307,312,3470
49,0.9344579160077315,0.8769788918205804,5,368,373,3027
50,0.921193232413179,0.8539001238134544,8,346,354,2415
51,0.9111617312072893,0.8368200836820083,20,253,273,1653
52,0.8633504859919954,0.7595573440643864,11,228,239,983
53,0.916013437849944,0.8450413223140496,0,75,75,484
54,0.8787878787878788,0.7837837837837838,8,8,16,66
55,0.0,0.0,10,0,10,0
56,1.0,1.0,0,0,0,0
57,1.0,1.0,0,0,0,0
58,1.0,1.0,0,0,0,0
59,1.0,1.0,0,0,0,0
60,1.0,1.0,0,0,0,0
61,1.0,1.0,0,0,0,0
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
