slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.9793399517037832,0.9595162986330179,74,388,462,11338
1,0.9847523283606693,0.9699626562753694,67,303,370,12251
2,0.983288874941158,0.9671270931399027,29,397,426,12930
3,0.9830809641532756,0.966724910734635,24,414,438,13139
4,0.9873929961089494,0.9750999077774362,35,289,324,12977
5,0.9866303738691858,0.9736135250434508,23,311,334,12635
6,0.9869527399246159,0.9742415569547797,30,285,315,12199
7,0.9821028099028187,0.9648349749438396,11,396,407,11563
8,0.9881946443996544,0.9766647694934547,24,222,246,10518
9,0.9783421284080914,0.957602496502744,23,371,394,9270
10,0.9844653883652908,0.9694060419866871,28,211,239,7784
11,0.9679684823569715,0.9379253112033195,15,359,374,6010
