slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,1.0,1.0,0,0,0,0
4,0.4,0.25,1,14,15,19
5,0.834307992202729,0.7157190635451505,0,85,85,299
6,0.950667440510737,0.9059734513274337,18,67,85,886
7,0.9450233560905498,0.8957765667574932,0,153,153,1468
8,0.9441476444876153,0.8942042318307267,0,230,230,2174
9,0.9531029619181947,0.9104075446278208,0,266,266,2969
10,0.9732431637753602,0.9478808705612829,2,180,182,3490
11,0.9705390454136112,0.9427643089227693,1,228,229,4000
12,0.976950153287158,0.9549389567147614,2,201,203,4503
13,0.9781623403378656,0.957258064516129,2,210,212,4958
14,0.9803465969600155,0.9614508165590581,0,203,203,5266
15,0.9783589649138963,0.957634757526591,0,235,235,5547
16,0.9804994264537192,0.9617448502683054,1,220,221,5776
17,0.9818896292499573,0.9644235610001678,0,212,212,5959
18,0.9826282104563212,0.9658496732026144,0,209,209,6120
19,0.9831309591720316,0.9668216060266068,0,207,207,6239
20,0.9822286263208453,0.9650778669183577,0,222,222,6357
21,0.9843478260869565,0.9691780821917808,0,198,198,6424
22,0.9841319471586024,0.9687596183441058,0,203,203,6498
23,0.9859657284639839,0.9723199265942805,1,180,181,6538
24,0.984878876716556,0.9702082383340933,2,194,196,6577
25,0.9847856154910097,0.9700272479564033,2,196,198,6604
26,0.9855250057440453,0.9714630831949268,2,187,189,6621
27,0.9845823425634732,0.9696328750566551,7,194,201,6612
28,0.9852534562211982,0.9709355131698456,4,188,192,6602
29,0.9857197993052875,0.971841704718417,3,182,185,6567
30,0.9858585858585859,0.9721115537848606,1,181,182,6525
31,0.9857433808553971,0.9718875502008032,1,181,182,6473
32,0.9855647208121827,0.9715402658326818,1,181,182,6394
33,0.9853885677585099,0.9711979743630321,8,174,182,6311
34,0.9849893946810246,0.9704227616138884,8,176,184,6213
35,0.9814107883817428,0.9635000814730325,4,220,224,6133
36,0.9801762114537445,0.9611231101511879,4,230,234,6015
37,0.9789674952198852,0.9588014981273408,4,238,242,5870
38,0.9768780926675663,0.9548012662680267,1,256,257,5685
39,0.9804796430563302,0.9617067833698031,0,210,210,5484
40,0.9789968351395416,0.9588577869622393,2,217,219,5321
41,0.9799188841626274,0.9606283941039565,6,197,203,5150
42,0.977058582548136,0.9551461754104926,15,209,224,4979
43,0.9757498404594767,0.9526479750778816,21,207,228,4794
44,0.9752139602089586,0.9516268980477224,15,208,223,4595
45,0.9749824643441665,0.9511861313868614,6,208,214,4378
46,0.9750713134069205,0.9513552758954501,4,197,201,4128
47,0.9725810703928289,0.9466256094431614,5,203,208,3892
48,0.967058149527356,0.9362174154187465,11,219,230,3595
49,0.969639468690702,0.9410681399631676,20,172,192,3238
50,0.9605721621125985,0.9241354975299929,41,174,215,2793
51,0.9423821452971988,0.8910422049956934,110,143,253,2212
52,0.9361042183622829,0.8798833819241982,65,141,206,1650
53,0.9562317632346811,0.9161341853035144,3,102,105,1249
54,0.9634703196347032,0.9295154185022027,1,63,64,907
55,0.9688747007182761,0.9396284829721362,19,20,39,627
56,0.9282814614343707,0.8661616161616161,1,52,53,395
57,0.9489795918367347,0.9029126213592233,9,11,20,197
58,0.8723404255319149,0.7735849056603774,5,19,24,101
59,0.8666666666666667,0.7647058823529411,6,6,12,45
60,0.7272727272727273,0.5714285714285714,1,11,12,27
61,0.5,0.3333333333333333,0,6,6,9
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
