slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,0.7547169811320755,0.6060606060606061,44,8,52,88
3,0.901010101010101,0.8198529411764706,2,96,98,542
4,0.8946528332003192,0.8093862815884476,1,263,264,1384
5,0.928927353789667,0.8672869735553379,1,270,271,2041
6,0.9657825470743066,0.9338292873923257,0,169,169,2554
7,0.9643351800554016,0.9311267134737546,2,204,206,2989
8,0.9686718635093396,0.9392470051340559,0,213,213,3506
9,0.9723330330716767,0.9461557726020536,0,215,215,3993
10,0.9812889812889813,0.963265306122449,0,162,162,4410
11,0.9816928709885849,0.9640439932318104,1,169,170,4727
12,0.9842335469433425,0.9689565391548167,0,155,155,4993
13,0.9786328918108866,0.9581597879591064,3,218,221,5279
14,0.9765765765765766,0.954225352112676,14,246,260,5666
15,0.9799948484588306,0.9607744107744107,1,232,233,5939
16,0.979371152886375,0.9595762021189894,0,248,248,6135
17,0.9792477302204928,0.9593392630241423,0,256,256,6296
18,0.9811350665821179,0.9629687256885017,0,238,238,6427
19,0.9811643835616438,0.9630252100840336,0,242,242,6545
20,0.9811580882352942,0.9630130807397383,0,246,246,6651
21,0.9813466787989081,0.9633765073693613,0,246,246,6717
22,0.9818919528138853,0.9644280442804428,0,241,241,6775
23,0.9817910447761194,0.9642333626502492,0,244,244,6822
24,0.9809552149977682,0.9626222806249087,0,256,256,6849
25,0.9810037696799467,0.9627157986362977,2,255,257,6891
26,0.979864785420341,0.9605244201123757,4,270,274,6937
27,0.9793618266978923,0.9595582962856734,5,277,282,6968
28,0.9792349726775956,0.9593147751605996,3,282,285,7002
29,0.9806320081549439,0.962,1,265,266,6999
30,0.9786205886659833,0.9581362007168459,3,289,292,6972
31,0.9785414055010693,0.9579844065838868,3,288,291,6923
32,0.9771266258035581,0.9552762350190003,1,305,306,6841
33,0.9789537898429159,0.9587752053771471,2,274,276,6693
34,0.9759073842302879,0.9529483654139933,0,308,308,6546
35,0.9781455889442391,0.9572259789275043,0,272,272,6359
36,0.9780366056572379,0.9570172582220775,5,259,264,6137
37,0.9792473951605959,0.9593386198751477,6,235,241,5921
38,0.9778097206001257,0.9565828792406398,6,241,247,5683
39,0.977648384673178,0.956274113540327,4,234,238,5439
40,0.9791009463722398,0.959057551178061,2,210,212,5176
41,0.9784217016029593,0.9577549788774894,0,210,210,4971
42,0.9769346841991808,0.9549093973872735,1,213,214,4745
43,0.9757644394110986,0.9526758071649712,3,211,214,4519
44,0.9755922469490309,0.9523475823405746,8,196,204,4273
45,0.9759327645485801,0.9529967669733898,3,186,189,4018
46,0.9721225503726194,0.9457572502685284,5,197,202,3719
47,0.9703872437357631,0.9424778761061947,5,190,195,3385
48,0.9609171443460135,0.9247743229689067,7,218,225,2984
49,0.9531542785758901,0.9105011933174224,18,207,225,2496
50,0.9052176597715345,0.8268471517202481,2,305,307,1771
51,0.8927943760984183,0.8063492063492064,17,166,183,928
52,0.8025751072961373,0.6702508960573477,21,71,92,258
53,0.6424870466321243,0.4732824427480916,35,34,69,96
54,0.0,0.0,12,0,12,0
55,1.0,1.0,0,0,0,0
56,1.0,1.0,0,0,0,0
57,1.0,1.0,0,0,0,0
58,1.0,1.0,0,0,0,0
59,1.0,1.0,0,0,0,0
60,1.0,1.0,0,0,0,0
61,1.0,1.0,0,0,0,0
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
