slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,1.0,1.0,0,0,0,0
4,0.4083333333333333,0.25654450261780104,0,142,142,191
5,0.8117443868739206,0.6831395348837209,0,218,218,688
6,0.9494521032166844,0.9037685060565276,10,133,143,1476
7,0.955005055611729,0.9138848572810837,25,153,178,2042
8,0.9703974047039741,0.9424970460811343,15,131,146,2524
9,0.9628990509059534,0.9284525790349417,3,212,215,3002
10,0.9651683769330828,0.9326815642458101,0,241,241,3580
11,0.9709480122324159,0.9435364041604755,0,228,228,4038
12,0.9752104231523118,0.9516201620162016,0,215,215,4444
13,0.9765936792147557,0.9542580101180439,0,217,217,4744
14,0.9802436278022315,0.9612527604898615,0,193,193,4981
15,0.9749711205236812,0.9511645379413974,3,257,260,5321
16,0.9805212131993241,0.9617867736869656,6,213,219,5725
17,0.9833660325855157,0.9672763886558148,13,182,195,5946
18,0.9820191355988123,0.964673472694863,9,209,218,6162
19,0.9833908368771563,0.9673243883188635,5,202,207,6330
20,0.9827207037386114,0.9660284126003706,0,220,220,6476
21,0.9846769846769847,0.9698164720157743,3,196,199,6590
22,0.983813359677787,0.9681423870774754,2,211,213,6684
23,0.9839121936550894,0.96833382657591,4,210,214,6754
24,0.9857706920956567,0.9719406493315704,6,185,191,6801
25,0.9846564376250834,0.9697766097240473,10,197,207,6839
26,0.9844536570920935,0.9693832920250766,13,197,210,6846
27,0.9845150774246129,0.9695024077046549,8,201,209,6845
28,0.9840821184171378,0.9686630546200029,12,202,214,6817
29,0.9830912476722533,0.9667447992968063,7,220,227,6819
30,0.9829422718808194,0.966456715980665,12,217,229,6815
31,0.9833981453784026,0.967338531705164,7,215,222,6790
32,0.9834729454380802,0.9674832962138085,3,216,219,6732
33,0.9829476248477467,0.9664670658682635,6,218,224,6674
34,0.9826153846153847,0.965824890367458,6,220,226,6607
35,0.9830375986867819,0.9666410453497309,4,213,217,6501
36,0.9813614910807136,0.9634050573268416,0,233,233,6367
37,0.980588912650107,0.9619170566403098,7,229,236,6190
38,0.9792974715764466,0.9594347464671654,7,237,244,6008
39,0.9777855518628651,0.9565366187542779,7,247,254,5837
40,0.9757077625570776,0.952567760342368,7,259,266,5601
41,0.9767530852386874,0.9545624532535527,6,237,243,5342
42,0.9789156626506024,0.9587020648967551,13,197,210,5072
43,0.9777129764632368,0.9563977180114099,9,205,214,4899
44,0.9771937445699392,0.9554045444892758,13,197,210,4696
45,0.9747727272727272,0.9507869651961871,11,211,222,4500
46,0.9743957884661403,0.9500699953336444,7,207,214,4279
47,0.9747577766445691,0.9507585177816463,1,197,198,4020
48,0.9715064758009543,0.944591728525981,1,208,209,3771
49,0.969714876643522,0.9412102093490106,4,201,205,3483
50,0.9588680487002303,0.9209860935524652,1,249,250,3163
51,0.9569831343566421,0.9175145348837209,5,222,227,2747
52,0.9416846652267818,0.889795918367347,20,223,243,2185
53,0.9255663430420712,0.8614457831325302,26,181,207,1468
54,0.7266739846322722,0.5706896551724138,5,244,249,575
55,0.6407766990291263,0.4714285714285714,1,36,37,69
56,1.0,1.0,0,0,0,0
57,1.0,1.0,0,0,0,0
58,1.0,1.0,0,0,0,0
59,1.0,1.0,0,0,0,0
60,1.0,1.0,0,0,0,0
61,1.0,1.0,0,0,0,0
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
