slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,0.782608695652174,0.6428571428571429,2,8,10,26
4,0.935278030993619,0.8784246575342466,0,71,71,584
5,0.9211009174311927,0.8537414965986394,0,172,172,1176
6,0.9652900937420826,0.9329089128305583,26,111,137,2016
7,0.9699235344095157,0.9416034312108215,20,157,177,3011
8,0.9807452555755645,0.9622179940201142,16,123,139,3663
9,0.9788016174488421,0.9584833213342933,6,167,173,4161
10,0.9772702790046321,0.9555508742363598,19,192,211,4728
11,0.979718583212033,0.9602434848773065,17,192,209,5240
12,0.9835828973480065,0.9676961306354278,5,177,182,5629
13,0.9819835277968428,0.9646047530760155,4,206,210,5929
14,0.9849121939154093,0.9702729044834308,2,181,183,6154
15,0.9841903545193229,0.968872818739192,0,198,198,6361
16,0.9858717590436268,0.9721371708511941,2,180,182,6530
17,0.984599044078598,0.9696652719665272,4,199,203,6688
18,0.984903695991671,0.9702564102564103,11,192,203,6814
19,0.983755305136836,0.9680299539170507,13,209,222,6931
20,0.9852728847819809,0.970973249857712,13,191,204,7015
21,0.9832928744823647,0.9671348314606741,16,218,234,7104
22,0.983926927706578,0.9683623693379791,19,208,227,7156
23,0.9832417969300099,0.9670360110803324,20,218,238,7200
24,0.9858185902836282,0.9720337809774332,22,180,202,7201
25,0.9857002663675872,0.9718037318590187,16,188,204,7219
26,0.9855113236742158,0.9714364947310039,9,197,206,7203
27,0.986092481468408,0.9725664949171424,8,189,197,7173
28,0.9869243888573053,0.9741863075196409,11,173,184,7117
29,0.9853225460012888,0.9710697149308496,9,196,205,7077
30,0.9843264716504153,0.9691366804153037,13,204,217,7018
31,0.9833479404031551,0.9672413793103448,21,207,228,6939
32,0.9832269556182277,0.967007299270073,9,217,226,6841
33,0.9822995461422088,0.9652148060056489,7,227,234,6720
34,0.9819979911921501,0.9646326654523376,1,232,233,6587
35,0.9816681215776526,0.9639962593516209,1,230,231,6415
36,0.977967773758632,0.9568854568854569,4,264,268,6212
37,0.9764574950774763,0.9539979926396788,1,274,275,5977
38,0.9774650396365904,0.9559233449477352,0,253,253,5740
39,0.9758454106280193,0.9528301886792453,1,259,260,5511
40,0.9784424160031074,0.9577946768060837,3,219,222,5257
41,0.9798305768455022,0.9604586793198893,3,197,200,5055
42,0.9779920352127437,0.9569319114027892,6,204,210,4870
43,0.9782204224581372,0.957369323050557,3,196,199,4665
44,0.9764052741151977,0.9538983050847457,1,203,204,4424
45,0.9750092330419796,0.9512370886380015,5,198,203,4158
46,0.9682307590057158,0.9384179335222881,5,234,239,3876
47,0.9683139534883721,0.938574246266554,10,208,218,3539
48,0.9610304907875428,0.9249843063402385,6,233,239,3180
49,0.9549887471867967,0.9138549892318737,10,230,240,2776
50,0.9294485913797255,0.8681961313540261,23,270,293,2200
51,0.9428571428571428,0.8918918918918919,33,139,172,1558
52,0.9187432286023836,0.8496993987975952,12,138,150,986
53,0.9655172413793104,0.9333333333333333,3,33,36,537
54,0.5714285714285714,0.4,0,75,75,125
55,0.2222222222222222,0.125,2,26,28,30
56,1.0,1.0,0,0,0,0
57,1.0,1.0,0,0,0,0
58,1.0,1.0,0,0,0,0
59,1.0,1.0,0,0,0,0
60,1.0,1.0,0,0,0,0
61,1.0,1.0,0,0,0,0
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
