slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,0.7197549770290965,0.562200956937799,183,0,183,235
3,0.9467391304347826,0.8988648090815273,58,40,98,911
4,0.9639803057786992,0.9304652326163082,60,79,139,1939
5,0.9752901535005616,0.9517720131530873,30,102,132,2707
6,0.9737122017930405,0.9487710986082322,75,98,173,3302
7,0.969811320754717,0.9413919413919414,73,167,240,4022
8,0.9794542197871667,0.9597357010117695,66,129,195,4777
9,0.9825100903325005,0.9656214582546279,41,141,182,5253
10,0.9841468875951634,0.9687885734438371,30,147,177,5641
11,0.9849936413734633,0.9704310056799198,23,154,177,5963
12,0.9877979797979798,0.9758901484911384,16,135,151,6247
13,0.9881914232442511,0.9766584766584766,27,125,152,6485
14,0.9897123976871668,0.9796343094990337,28,109,137,6699
15,0.9904442337150777,0.9810693641618498,26,105,131,6894
16,0.9890063125044329,0.978251718815771,30,125,155,7097
17,0.9893831101242107,0.9789892886569623,29,124,153,7253
18,0.9894851836678956,0.9791891891891892,31,123,154,7369
19,0.9901056740930201,0.9804052252732605,28,119,147,7474
20,0.9906068882819266,0.981388595564942,25,116,141,7551
21,0.9913388429752066,0.9828264289459885,21,110,131,7607
22,0.991992648989236,0.9841125146503451,11,111,122,7668
23,0.9914351095129127,0.9830156877998185,9,122,131,7704
24,0.9921732324549961,0.9844680300284753,8,112,120,7718
25,0.9913883089770354,0.9829236739974127,3,129,132,7727
26,0.9928827946457721,0.9858661825726142,1,108,109,7711
27,0.9935137260040621,0.987111053248275,2,97,99,7679
28,0.9916441871175735,0.9834268563225891,5,122,127,7658
29,0.9913239287370025,0.9827971109652003,6,125,131,7609
30,0.9900434346809222,0.9802831811565436,8,141,149,7549
31,0.9918115991067199,0.9837562088870989,4,117,121,7445
32,0.9911443674057802,0.9824442025040827,5,124,129,7343
33,0.9891183035714286,0.9784708804857852,2,154,156,7244
34,0.9864691639367611,0.9732996065205172,5,185,190,7111
35,0.9863411798895669,0.9730504587155964,3,185,188,6973
36,0.9854558877814692,0.9713287731043516,6,191,197,6865
37,0.9812683367185737,0.9632255206025698,6,243,249,6765
38,0.9786116902169717,0.9581191412156033,4,273,277,6610
39,0.9774543153231549,0.9559028315023983,0,285,285,6463
40,0.9753878645114126,0.9519581417472649,3,300,303,6304
41,0.9661073825503356,0.9344368711457319,3,401,404,6159
42,0.9482183605406355,0.9015353805073432,0,590,590,5992
43,0.9295774647887324,0.868421052631579,7,743,750,5693
44,0.8999290276792051,0.8180645161290323,4,983,987,5421
45,0.8722216139275156,0.7733980582524271,1,1166,1167,5149
46,0.8450804162724692,0.7317223018636084,0,1310,1310,4883
47,0.8304138106118304,0.7100065118298242,1,1335,1336,4606
48,0.8182442643220222,0.6923971169495466,0,1323,1323,4301
49,0.7869958595307468,0.6487989886219975,0,1389,1389,3955
50,0.7405702142730654,0.5880202474690663,4,1461,1465,3552
51,0.6588959753683747,0.4913086257789439,8,1543,1551,3041
52,0.5908278737343657,0.41927303465765003,13,1361,1374,2353
53,0.5104953820319059,0.342728297632469,15,1151,1166,1759
54,0.4322469982847341,0.27571115973741794,15,978,993,1356
55,0.3310626702997275,0.1983673469387755,10,972,982,1215
56,0.25496688741721857,0.1461100569259962,0,900,900,1054
57,0.20546448087431693,0.11449451887941535,0,727,727,821
58,0.33060109289617484,0.19803600654664485,0,490,490,611
59,0.3957968476357268,0.24672489082969432,0,345,345,458
60,0.41284403669724773,0.26011560693641617,0,256,256,346
61,0.06172839506172839,0.03184713375796178,0,152,152,157
62,0.0,0.0,0,1,1,1
63,1.0,1.0,0,0,0,0
