slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,1.0,1.0,0,0,0,0
4,0.0,0.0,0,3,3,3
5,0.75,0.6,0,148,148,370
6,0.9035812672176309,0.8241206030150754,0,175,175,995
7,0.9111042756075054,0.8367231638418079,0,289,289,1770
8,0.968147151188874,0.9382608695652174,2,140,142,2298
9,0.9725150602409639,0.9465005496518871,0,146,146,2729
10,0.979967689822294,0.9607222046246436,3,121,124,3154
11,0.9783352337514253,0.9575892857142857,0,152,152,3584
12,0.9801522906004244,0.9610771113831089,1,158,159,4084
13,0.9784545967287084,0.9578180212014135,0,191,191,4528
14,0.9844139650872819,0.9693063228974831,1,149,150,4886
15,0.9830773745475888,0.9667179684494036,4,169,173,5194
16,0.9844260001865149,0.9693296602387511,2,165,167,5443
17,0.983172216254923,0.9669014084507043,11,177,188,5669
18,0.9808970798619877,0.9625103220478943,18,209,227,6037
19,0.983748298775118,0.9680163856940287,5,198,203,6342
20,0.9854802391490023,0.9713760906168682,5,182,187,6528
21,0.983643798273512,0.967814036656236,1,215,216,6710
22,0.9818289698138396,0.9643065268065268,0,245,245,6864
23,0.9800029192818567,0.96078992558672,0,274,274,6988
24,0.9817841457268341,0.9642200537406308,0,253,253,7071
25,0.9827659877510326,0.9661159339120694,0,242,242,7142
26,0.9819209039548022,0.9644839067702553,0,256,256,7208
27,0.9833812495617418,0.9673058352876259,0,237,237,7249
28,0.9836088442491455,0.9677463628877299,0,235,235,7286
29,0.98397212543554,0.9684499314128944,0,230,230,7290
30,0.9839804127317244,0.9684659873313137,0,229,229,7262
31,0.983944471710019,0.9683963566105438,2,227,229,7244
32,0.984778662198017,0.9700137551581843,3,215,218,7267
33,0.9867859889533664,0.9739166436654706,0,189,189,7246
34,0.9861841643874044,0.9727448810182623,4,193,197,7224
35,0.9856749700091737,0.9717545568387366,7,196,203,7180
36,0.9842850031998862,0.9690562867544106,6,215,221,7136
37,0.983358547655068,0.9672619047619048,1,230,231,7055
38,0.9826048823271452,0.9658045977011495,5,233,238,6955
39,0.9812504668708448,0.9631910837366183,15,236,251,6804
40,0.9784921546115576,0.957890004495729,8,273,281,6665
41,0.9779527559055118,0.9568567026194145,9,271,280,6481
42,0.9777849845954273,0.9565355329949239,9,265,274,6295
43,0.9761384641236767,0.9533891350730346,4,280,284,6089
44,0.9693479801559178,0.9405191679559911,1,345,346,5816
45,0.9715355805243445,0.9446467589220685,1,303,304,5491
46,0.9727002967359051,0.9468515309069901,3,273,276,5190
47,0.9739346297062474,0.9491935483870968,1,251,252,4959
48,0.9715593331153972,0.9446916719643992,8,253,261,4711
49,0.971052935070926,0.9437345886572517,11,240,251,4450
50,0.9706968726914553,0.9430622009569378,23,215,238,4157
51,0.9669741944110175,0.9360600569505566,33,214,247,3830
52,0.9625111573936328,0.9277315744192716,28,224,252,3459
53,0.9561956707005284,0.9160679294578706,24,233,257,3038
54,0.9291005291005291,0.8675889328063241,25,310,335,2505
55,0.8533604887983707,0.7442273534635879,25,407,432,1664
56,0.8192968111201963,0.6939058171745153,2,219,221,720
57,0.6203208556149733,0.4496124031007752,3,139,142,255
58,0.47761194029850745,0.3137254901960784,0,35,35,51
59,0.0,0.0,0,24,24,24
60,1.0,1.0,0,0,0,0
61,1.0,1.0,0,0,0,0
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
