slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,0.0,0.0,0,14,14,14
4,0.88,0.7857142857142857,2,112,114,530
5,0.8946564885496183,0.8093922651933702,2,205,207,1084
6,0.9419670128283445,0.8903002309468823,1,189,190,1731
7,0.9468885343059038,0.8991341991341991,1,232,233,2309
8,0.9550478997789241,0.9139633286318759,0,244,244,2836
9,0.9559099437148217,0.9155435759209344,0,282,282,3339
10,0.9694123960289778,0.9406404582140068,0,228,228,3841
11,0.9752246781637114,0.9516473097890495,1,203,204,4218
12,0.9804009407548437,0.961555360281195,0,175,175,4552
13,0.9802179202369619,0.9612033195020747,0,187,187,4820
14,0.9835336902717446,0.9676008745776188,0,163,163,5031
15,0.9798605731990705,0.9605163249810175,0,208,208,5268
16,0.9704383282364933,0.9425742574257425,0,319,319,5555
17,0.9636476757621545,0.9298456260720411,1,408,409,5829
18,0.9652024117140396,0.9327451306808723,0,404,404,6007
19,0.9643127046771349,0.9310848062266904,1,424,425,6166
20,0.9677684591350106,0.9375497849291062,0,392,392,6277
21,0.9707999676453936,0.9432568374724929,0,361,361,6362
22,0.9728173968660058,0.9470734744707348,1,339,340,6423
23,0.9722838137472284,0.9460625674217907,5,345,350,6484
24,0.9732755222703982,0.9479422604422605,7,332,339,6505
25,0.9736263736263736,0.9486081370449678,8,328,336,6530
26,0.9754182046650436,0.9520159435842404,7,306,313,6516
27,0.9776242443275497,0.9562279219781907,3,282,285,6508
28,0.9808296668761785,0.9623805118717237,8,236,244,6478
29,0.982141452285422,0.9649095687123203,8,219,227,6461
30,0.9832770668132214,0.9671042471042471,7,206,213,6468
31,0.9839723444374607,0.9684503557067738,4,200,204,6462
32,0.9832991964707736,0.967147063381373,4,208,212,6449
33,0.9824032974001268,0.9654151737030691,3,219,222,6416
34,0.9832411193970011,0.9670347003154575,0,209,209,6340
35,0.9830674047541518,0.9666986871597822,2,206,208,6244
36,0.9828875228443263,0.9663508657301535,5,201,206,6117
37,0.9804857264593098,0.9617184887997325,7,222,229,5975
38,0.9791721592407066,0.9591942148760331,8,229,237,5800
39,0.9812931347620777,0.9632733107505794,14,192,206,5595
40,0.9796266464512461,0.9600668647845468,13,202,215,5371
41,0.9819908964971304,0.9646189735614308,14,168,182,5130
42,0.9792138300061741,0.959274193548387,13,189,202,4947
43,0.9782212208990452,0.9573708525829483,13,190,203,4749
44,0.9787762474599232,0.9584346672562458,8,180,188,4515
45,0.977511961722488,0.9560131024801123,11,177,188,4263
46,0.972604501607717,0.9466700050075113,11,202,213,3983
47,0.9680033533603465,0.9379907933929055,13,216,229,3680
48,0.9570628500311139,0.9176610978520287,21,255,276,3331
49,0.958123370981755,0.919613075383589,27,214,241,2971
50,0.9542619542619543,0.9125248508946322,22,198,220,2493
51,0.9523809523809523,0.9090909090909091,30,144,174,1884
52,0.7583697234352256,0.6107854630715123,26,306,332,827
53,0.8254847645429363,0.7028301886792453,34,29,63,178
54,0.23333333333333334,0.1320754716981132,22,24,46,31
55,1.0,1.0,0,0,0,0
56,1.0,1.0,0,0,0,0
57,1.0,1.0,0,0,0,0
58,1.0,1.0,0,0,0,0
59,1.0,1.0,0,0,0,0
60,1.0,1.0,0,0,0,0
61,1.0,1.0,0,0,0,0
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
