slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.9759426121949086,0.9530155475824363,25,525,550,11681
1,0.9802358682391216,0.9612378369755942,39,447,486,12499
2,0.9818549957168445,0.964356738565091,90,376,466,12984
3,0.9832781074208214,0.9671062604214037,67,367,434,13127
4,0.9861229552678502,0.9726257837589846,53,305,358,13025
5,0.9842195677360074,0.9689294423031543,31,364,395,12682
6,0.9875501336898396,0.9754064537426755,17,281,298,12100
7,0.9793658782083543,0.9595660749506904,11,440,451,11143
8,0.986812415383844,0.9739681282787291,28,235,263,10075
9,0.9783037475345168,0.9575289575289575,40,345,385,9025
10,0.9841147340664994,0.9687262598126107,51,196,247,7847
11,0.9743968488429345,0.9500720115218435,32,280,312,6217
