slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.9836997725549659,0.9679224170085788,57,287,344,10667
1,0.9850772092218522,0.9705932492328674,84,261,345,11648
2,0.9858120927163243,0.9720211468076454,71,273,344,12224
3,0.9856374155439576,0.9716815571155073,79,276,355,12457
4,0.989327032752159,0.9788794840790004,66,196,262,12339
5,0.9857480182155507,0.971896566059699,27,311,338,12000
6,0.9902161344836787,0.9806218620628908,30,190,220,11323
7,0.9818623875516654,0.9643710000955201,9,364,373,10460
8,0.9861373321106855,0.972653756118323,31,226,257,9367
9,0.9828796649833723,0.966335674497457,8,270,278,8250
10,0.983087286799484,0.9667371388301621,51,185,236,7044
11,0.9779356768885564,0.9568240029271863,81,155,236,5385
