slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,1.0,1.0,0,0,0,0
4,1.0,1.0,0,0,0,0
5,1.0,1.0,0,0,0,0
6,0.8717277486910995,0.7726218097447796,24,74,98,407
7,0.9210669569951007,0.8536831483350151,0,145,145,991
8,0.9640994169990794,0.9306872037914692,6,111,117,1682
9,0.9629277566539924,0.928505957836847,7,149,156,2175
10,0.973089766254174,0.9475899005355777,3,134,137,2611
11,0.9730103806228374,0.9474393530997305,1,155,156,2967
12,0.9755497462709519,0.9522665866106275,1,158,159,3330
13,0.9719729393897556,0.9454740800429761,0,203,203,3723
14,0.9790620790988123,0.9589829695370592,0,171,171,4169
15,0.979849150061916,0.9604943721032885,0,179,179,4531
16,0.9817683633681105,0.9641896087766508,0,173,173,4831
17,0.9828261524555589,0.9662322274881516,0,171,171,5064
18,0.9787673806839534,0.9584176632934682,1,225,226,5434
19,0.9826477583017704,0.9658874458874459,6,191,197,5769
20,0.9833064994491992,0.9671611935322554,8,189,197,5991
21,0.984607786649107,0.9696822308690013,2,185,187,6166
22,0.9832168955271822,0.9669878376243879,0,209,209,6331
23,0.9847364280094414,0.9699318040917545,0,194,194,6452
24,0.9839357429718876,0.9683794466403162,1,207,208,6577
25,0.9845215402211208,0.9695149421835111,1,202,203,6658
26,0.9858729319332175,0.9721394517282479,0,187,187,6712
27,0.9848371115448131,0.9701271813073056,0,202,202,6762
28,0.9846614291058735,0.969786293294031,0,205,205,6785
29,0.9853061833370628,0.9710379300205821,1,196,197,6801
30,0.9849814126394052,0.970407266334603,9,193,202,6817
31,0.9834508348794063,0.9674405022631041,6,217,223,6843
32,0.9835262689225289,0.967586508979413,8,214,222,6841
33,0.9830887283021679,0.9667399267399267,10,217,227,6815
34,0.982498309922632,0.9655987007234608,11,222,233,6762
35,0.9845709508246561,0.9696107784431137,12,191,203,6668
36,0.9833436150524367,0.9672330097087378,10,206,216,6582
37,0.9817810585833202,0.9642140984112294,13,219,232,6470
38,0.9814024635697609,0.9634840341447992,4,227,231,6322
39,0.9796933278077082,0.9601949634443542,4,241,245,6151
40,0.9817655078391274,0.9641841004184101,10,204,214,5965
41,0.9809039943938332,0.9625236376138904,14,204,218,5803
42,0.980147987727847,0.9610688373739161,13,207,220,5638
43,0.9784765113232267,0.9578600219860754,11,219,230,5447
44,0.9775115388392419,0.9560122935074914,5,224,229,5201
45,0.9767538397675384,0.9545638945233266,7,217,224,4923
46,0.978426672477664,0.9577645051194539,0,198,198,4688
47,0.9782209995414948,0.9573704285393763,1,189,190,4456
48,0.976806640625,0.9546647578143641,3,187,190,4188
49,0.9762685197325291,0.9536372950819673,12,169,181,3892
50,0.9718633362044214,0.9452666852834404,12,184,196,3569
51,0.9728077232502012,0.9470551378446115,26,143,169,3166
52,0.9586935638808838,0.9206642066420664,20,195,215,2690
53,0.9451123889179299,0.8959365708622399,65,145,210,1953
54,0.8860384805130735,0.7953941541186891,6,225,231,1123
55,0.8407960199004975,0.7253218884120172,4,124,128,462
56,0.8214285714285714,0.696969696969697,4,36,40,128
57,1.0,1.0,0,0,0,0
58,1.0,1.0,0,0,0,0
59,1.0,1.0,0,0,0,0
60,1.0,1.0,0,0,0,0
61,1.0,1.0,0,0,0,0
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
