slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.975971663794754,0.9530709544732168,11,491,502,10686
1,0.9776408450704225,0.9562596865851558,27,481,508,11587
2,0.9741712426276184,0.9496431403647898,35,600,635,12575
3,0.9839659813521632,0.9684380279526954,33,378,411,12989
4,0.9871052428383909,0.9745388016465925,39,295,334,13079
5,0.9832736891240081,0.9670977121432397,44,386,430,13025
6,0.9876277996578748,0.9755580006287331,53,258,311,12671
7,0.9852036575228595,0.9708387942332897,49,307,356,12159
8,0.9877235121430478,0.9757447930398102,50,226,276,11329
9,0.9800490024501225,0.9608785175017158,41,358,399,10158
10,0.9862772113529898,0.9729259541154724,34,215,249,9163
11,0.9822837191258244,0.9651842439644218,18,256,274,7852
