slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.9766999917375857,0.9544610415825595,38,526,564,12347
1,0.9720755871777217,0.9456683536766894,58,672,730,13378
2,0.978318311796431,0.9575568624672288,68,531,599,14045
3,0.9840303105414114,0.9685626655513732,72,379,451,14274
4,0.9878768600007068,0.9760441402430508,77,266,343,14241
5,0.9835295817380626,0.9675929216118258,111,345,456,13960
6,0.9880185712146173,0.9763208524493118,120,200,320,13394
7,0.9857918263090677,0.9719817409098064,63,293,356,12643
8,0.9893768009978066,0.9789769342071666,98,149,247,11651
9,0.9818305811291343,0.9643096354415845,65,308,373,10386
10,0.9871801925722146,0.9746849196001738,43,190,233,9161
11,0.978629532607197,0.9581533477321814,23,287,310,7385
