slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,1.0,1.0,0,0,0,0
4,0.9134808853118712,0.8407407407407408,32,11,43,238
5,0.9753086419753086,0.9518072289156626,7,33,40,823
6,0.9571279191355873,0.9177807486631016,52,71,123,1444
7,0.9635108481262328,0.9295908658420552,62,86,148,2040
8,0.9696518339229194,0.9410914347668956,55,108,163,2712
9,0.9705608924697862,0.9428055388320289,50,140,190,3272
10,0.9722662440570523,0.9460292983808789,77,133,210,3814
11,0.9810273021749191,0.9627611262488647,55,109,164,4349
12,0.9884726224783862,0.9772079772079773,33,79,112,4881
13,0.9888793840889649,0.9780033840947546,15,102,117,5304
14,0.9916310541310541,0.9834010241921243,14,80,94,5649
15,0.9908334747920556,0.9818334735071489,13,95,108,5932
16,0.9880273202089193,0.9763379387009687,63,86,149,6234
17,0.9887589588834402,0.9777678304983587,62,87,149,6640
18,0.9909922893997262,0.9821454077988859,22,103,125,6979
19,0.991880162396752,0.9838911262324677,3,113,116,7198
20,0.9903497364998973,0.9808839479392625,4,137,141,7372
21,0.9901269393511989,0.9804469273743017,4,143,147,7514
22,0.9909969548523765,0.9821545728906967,5,131,136,7616
23,0.9889376186424036,0.9781173119254176,4,165,169,7719
24,0.9886430008436627,0.9775410677618069,1,174,175,7791
25,0.9883780991735537,0.9770232320653561,1,179,180,7833
26,0.9887423608877453,0.977735368956743,5,170,175,7855
27,0.987687572143132,0.975674648422653,3,189,192,7890
28,0.9873336745138178,0.9749842072015161,2,196,198,7913
29,0.9875656967055506,0.9754368194479615,1,193,194,7897
30,0.9865436370626682,0.9734446130500759,5,205,210,7903
31,0.9880975358682365,0.9764750762970499,2,183,185,7862
32,0.9879736195525669,0.976233069256325,3,183,186,7823
33,0.9868745938921377,0.974089276552078,2,200,202,7794
34,0.9846274612415779,0.9697203968560753,1,234,235,7760
35,0.9851812648848902,0.9707953063885267,2,222,224,7668
36,0.9808377596987831,0.9623960944715662,0,285,285,7579
37,0.9775950668036999,0.9561720948934459,2,325,327,7459
38,0.9758494804830103,0.9528379489991774,13,331,344,7281
39,0.9740418494283455,0.9493972525932156,20,341,361,7114
40,0.9688612099644128,0.9396031061259706,32,388,420,6922
41,0.9645302762175887,0.9314905632337643,32,429,461,6697
42,0.9538486364369856,0.9117692426345827,23,549,572,6460
43,0.9447339198769966,0.8952565970535858,0,647,647,6177
44,0.9371023450281767,0.8816487087395245,2,690,692,5845
45,0.9262792714657415,0.8626817447495961,5,760,765,5566
46,0.9140879478827362,0.8417697787776528,5,839,844,5329
47,0.9022164276401564,0.8218527315914489,6,894,900,5046
48,0.8916568742655699,0.8044953350296862,1,921,922,4715
49,0.8623001547189273,0.7579329102447869,2,1066,1068,4410
50,0.8331418724870764,0.7140044302239724,8,1154,1162,4055
51,0.8003305785123966,0.6671259300082667,15,1193,1208,3614
52,0.7788294378983968,0.6377728566909205,22,1123,1145,3139
53,0.7017457585443816,0.540530303030303,21,1192,1213,2619
54,0.5504731861198738,0.3797606093579978,16,1124,1140,1822
55,0.441747572815534,0.2834890965732087,0,690,690,963
56,0.1710794297352342,0.0935412026726058,0,407,407,449
57,0.2048780487804878,0.11413043478260869,0,163,163,184
58,0.34838709677419355,0.2109375,0,101,101,128
59,0.23853211009174313,0.13541666666666666,0,83,83,96
60,0.0,0.0,0,39,39,39
61,1.0,1.0,0,0,0,0
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
