slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,0.8779631255487269,0.7824726134585289,3,136,139,636
2,0.9668729523116126,0.9358703312191684,44,47,91,1375
3,0.9575786463298379,0.918609967992684,0,178,178,2187
4,0.9600144092219021,0.9231035677173537,1,221,222,2886
5,0.9654975762760194,0.9332965821389195,3,239,242,3625
6,0.9710603112840467,0.9437485228078468,29,209,238,4202
7,0.9719404273688754,0.9454125551123241,24,236,260,4739
8,0.9797089973275265,0.9602250679084207,31,174,205,5123
9,0.9762768629639966,0.9536532170119957,45,210,255,5457
10,0.9768959435626102,0.9548353732115152,70,192,262,5731
11,0.9762993059082444,0.9536960476269224,92,188,280,5955
12,0.9748776508972268,0.950986632718014,117,191,308,6167
13,0.9749741797092238,0.9511703611843125,120,195,315,6331
14,0.975742075486321,0.9526331719128329,123,190,313,6485
15,0.9764858077771859,0.9540520446096654,120,189,309,6605
16,0.9783731198084262,0.9576618810430706,114,175,289,6712
17,0.9783811702206153,0.9576773075256392,103,190,293,6820
18,0.9789412108803743,0.9587510741907763,97,191,288,6885
19,0.9794500723589001,0.9597277368122519,87,197,284,6965
20,0.9807899848909993,0.9623041084286319,77,190,267,7006
21,0.9810158320796619,0.9627390326209224,72,193,265,7040
22,0.9824962491962563,0.9655947198427187,48,197,245,7073
23,0.9821977550582683,0.965018263557179,35,214,249,7083
24,0.9832938983293898,0.9671368124118477,26,207,233,7064
25,0.9826914755517092,0.9659719268396427,25,215,240,7028
26,0.9846894138232721,0.96984058595433,18,192,210,6945
27,0.9846199131650599,0.9697057544571677,14,195,209,6885
28,0.9841720173211886,0.9688372776716154,9,203,212,6794
29,0.9826423103160767,0.9658769184920281,11,218,229,6700
30,0.9808701018204258,0.9624583711777173,6,242,248,6600
31,0.980065923716842,0.9609110495537089,6,248,254,6492
32,0.9786553681349428,0.9582028804007514,4,263,267,6384
33,0.9795785534130664,0.9599744857279541,5,246,251,6266
34,0.9782374844848987,0.9574020084224166,1,262,263,6173
35,0.9775792312879299,0.9561417971970322,2,264,266,6063
36,0.9771216437883105,0.9552667116812964,0,265,265,5924
37,0.9758694109297374,0.9528759528759528,1,271,272,5771
38,0.9738460126640359,0.9490252191021284,3,282,285,5588
39,0.9704029024250526,0.9425074183976261,1,309,310,5391
40,0.9686438985420411,0.9391944229279628,0,314,314,5164
41,0.967816091954023,0.9376391982182628,0,308,308,4939
42,0.9646748101683724,0.9317602040816326,0,321,321,4704
43,0.9663700450710736,0.9349284436493739,0,291,291,4472
44,0.9623359097043308,0.9274060061480255,1,306,307,4228
45,0.9597474348855565,0.9226100151745068,3,303,306,3951
46,0.9544412607449857,0.9128528363935324,3,315,318,3646
47,0.94944,0.9037465732561681,6,310,316,3277
48,0.9228136882129278,0.8566890222379103,11,395,406,2822
49,0.9228288412808109,0.8567151411462789,16,319,335,2322
50,0.910960916838084,0.8364813815434431,23,280,303,1830
51,0.9257274119448698,0.8617248752672844,26,168,194,1377
52,0.94146581406788,0.8894052044609665,31,88,119,1045
53,0.9323703217334208,0.8733087330873309,11,92,103,802
54,0.8503253796095445,0.7396226415094339,0,138,138,530
55,0.8873720136518771,0.7975460122699386,3,30,33,160
56,0.14,0.07526881720430108,0,86,86,93
57,0.0,0.0,0,10,10,10
58,1.0,1.0,0,0,0,0
59,1.0,1.0,0,0,0,0
60,1.0,1.0,0,0,0,0
61,1.0,1.0,0,0,0,0
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
