slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.9786939199722847,0.9582767978290366,37,455,492,11755
1,0.9803033913112541,0.9613677077654023,55,441,496,12784
2,0.9830800975426749,0.9667232347081827,29,422,451,13524
3,0.9848844101956136,0.9702189781021898,29,379,408,13671
4,0.9886685552407932,0.9775910364145658,38,266,304,13528
5,0.9856278657573305,0.9716629947580339,12,361,373,13151
6,0.9900020076289902,0.9802019559513397,21,228,249,12556
7,0.9838959696865311,0.9683023985083482,19,355,374,11780
8,0.9850519622265458,0.9705442304095755,41,274,315,10653
9,0.9811422997724071,0.962982661418998,21,327,348,9380
10,0.9844539939332659,0.9693839452395768,36,210,246,7999
11,0.9739867895294789,0.9492926402797648,21,298,319,6270
