slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,0.0,0.0,0,4,4,4
4,0.8412698412698413,0.726027397260274,0,120,120,438
5,0.8766980146290491,0.7804651162790698,0,236,236,1075
6,0.9590163934426229,0.9212598425196851,8,132,140,1770
7,0.9644902634593356,0.9314159292035398,10,145,155,2250
8,0.972407231208373,0.9462962962962963,4,141,145,2696
9,0.9658007234462348,0.9338632750397456,3,205,208,3142
10,0.975986518747367,0.9530992868897422,2,169,171,3644
11,0.9776260902540767,0.9562314540059347,2,175,177,4042
12,0.9827666511411272,0.9661172161172161,1,147,148,4367
13,0.9823368074602304,0.9652867615351445,0,161,161,4638
14,0.9801419899166581,0.9610573042776432,9,184,193,4947
15,0.98125,0.9631901840490797,8,190,198,5371
16,0.982836495031617,0.9662522202486679,2,188,190,5628
17,0.9826177646445333,0.9658294891508628,1,199,200,5852
18,0.9837226954541621,0.9679668049792531,1,192,193,6024
19,0.9831400608602681,0.9668392106114526,0,205,205,6182
20,0.9841167459485608,0.9687301587301588,4,193,197,6296
21,0.9844666349659217,0.9694084594974247,8,188,196,6399
22,0.9847382014557408,0.9699352451433858,8,187,195,6478
23,0.9845177272023533,0.9695075468821467,5,195,200,6554
24,0.9834958163813617,0.967527563812113,7,208,215,6614
25,0.9836366416883315,0.9678001805597352,11,203,214,6635
26,0.9827073969680811,0.9660026958214767,6,221,227,6671
27,0.9841801034377852,0.9688529499850255,3,205,208,6675
28,0.9844677935130196,0.9694107062528116,6,198,204,6663
29,0.9839213594452488,0.9683515824208789,8,203,211,6659
30,0.9842165459397636,0.9689235850472901,4,203,207,6657
31,0.9841634151939408,0.9688206055128784,3,204,207,6636
32,0.9838684897833768,0.9682491684306017,5,205,210,6609
33,0.983334625222851,0.967215614516621,1,214,215,6557
34,0.9840721851706552,0.9686438059932035,2,201,203,6472
35,0.9826912339475153,0.9659714599341384,6,211,217,6371
36,0.9836947660198924,0.9679127226054869,9,191,200,6224
37,0.981031169048216,0.9627685747088732,16,211,227,6081
38,0.9803176795580111,0.9613951913308499,18,210,228,5888
39,0.9798945581270664,0.9605816398037842,11,214,225,5697
40,0.976228506999906,0.95356093979442,6,247,253,5442
41,0.9782928985364895,0.9575081715054797,17,204,221,5184
42,0.976601614386431,0.9542731629392971,22,207,229,4986
43,0.9789272030651341,0.9587242026266416,19,179,198,4778
44,0.977095841672226,0.9552173913043478,17,189,206,4583
45,0.9758725696884516,0.9528819762122598,16,190,206,4356
46,0.9748003992015968,0.9508396203455829,14,188,202,4095
47,0.9754601226993865,0.9520958083832335,6,178,184,3835
48,0.9720116618075801,0.9455473624503687,0,192,192,3526
49,0.9694140373470702,0.9406435488909716,1,189,190,3200
50,0.9553072625698324,0.9144385026737968,9,231,240,2796
51,0.9571984435797666,0.917910447761194,18,169,187,2260
52,0.9237002025658338,0.8582183186951067,7,219,226,1587
53,0.816247582205029,0.6895424836601307,48,142,190,564
54,0.7247706422018348,0.5683453237410072,1,59,60,138
55,1.0,1.0,0,0,0,0
56,1.0,1.0,0,0,0,0
57,1.0,1.0,0,0,0,0
58,1.0,1.0,0,0,0,0
59,1.0,1.0,0,0,0,0
60,1.0,1.0,0,0,0,0
61,1.0,1.0,0,0,0,0
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
