slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.9785226455787204,0.9579484472596111,54,424,478,11313
1,0.9857386387260405,0.9718783307370665,73,270,343,12124
2,0.9846884272997033,0.9698386719663316,40,347,387,12791
3,0.9850664795102742,0.9705724164425663,34,349,383,12981
4,0.9864203379125217,0.9732045489951706,48,296,344,12790
5,0.9814852826470709,0.9636436920596534,36,415,451,12369
6,0.9867092431172866,0.9737671407886892,32,276,308,11709
7,0.9821235865434242,0.9648750806674656,12,369,381,10835
8,0.9864141622066694,0.9731925264012997,66,198,264,9782
9,0.9806370302474794,0.9620096661796111,18,320,338,8879
10,0.9864995801304826,0.9733588272785213,20,189,209,7825
11,0.9791131105398457,0.9590808939250866,24,236,260,6330
