slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.9788140802360366,0.9585072231139646,54,463,517,12406
1,0.9795840196115985,0.959984984984985,54,479,533,13266
2,0.9841832963784183,0.9688591385331781,69,359,428,13675
3,0.9872775408148257,0.9748747367656669,33,313,346,13738
4,0.9885612419223055,0.9773812146581479,28,280,308,13589
5,0.9852607273426978,0.9709496359223301,10,373,383,13174
6,0.9886700507614213,0.9775939608095086,24,255,279,12428
7,0.980458340735477,0.9616657954347447,7,433,440,11471
8,0.9867941263427614,0.9739324968388289,17,251,268,10264
9,0.980435997764114,0.9616228070175439,11,339,350,9109
10,0.9825570000653295,0.9657120842429691,20,247,267,7767
11,0.9714532871972318,0.9444911690496215,11,319,330,5934
