slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,0.48148148148148145,0.3170731707317073,0,28,28,41
4,0.8851499634235552,0.7939632545931758,1,156,157,761
5,0.9168506254598969,0.8464673913043478,0,226,226,1472
6,0.9612625538020086,0.925414364640884,1,161,162,2171
7,0.9582366589327146,0.9198218262806236,0,216,216,2694
8,0.96844118584635,0.9388133498145859,0,198,198,3236
9,0.9620114785460508,0.9268035808320169,0,278,278,3798
10,0.9734807943869663,0.9483317886932344,0,223,223,4316
11,0.9761619679982584,0.953433978311716,2,217,219,4701
12,0.9811435523114356,0.9629850746268657,0,186,186,5025
13,0.9708535080224058,0.9433579335793358,3,304,307,5417
14,0.9700513911040227,0.9418444597384721,0,338,338,5812
15,0.9737884534344712,0.948915900131406,0,311,311,6088
16,0.9740619902120717,0.9494355223405947,0,318,318,6289
17,0.9750455517705775,0.951306229710929,1,314,315,6468
18,0.9792933569394195,0.9594268476621418,1,268,269,6629
19,0.9816237385148365,0.9639106641029433,2,242,244,6759
20,0.9819553320514717,0.964550341420892,0,244,244,6883
21,0.9831816527120495,0.966919662036374,0,231,231,6983
22,0.9828045183106698,0.966190408827274,2,237,239,7067
23,0.982453637660485,0.9655124071218282,2,244,246,7131
24,0.9823040295643523,0.9652234636871508,1,248,249,7159
25,0.9846110204950004,0.9696885039810029,0,217,217,7159
26,0.9839784488869985,0.9684621825286073,3,223,226,7163
27,0.9840482098546615,0.9685973482205164,5,220,225,7160
28,0.9831706972139725,0.9668984700973574,9,229,238,7181
29,0.9844867889778282,0.9694475446428571,5,214,219,7163
30,0.9837676206749253,0.9680538041193779,11,217,228,7126
31,0.984725708139118,0.9699110043791496,8,205,213,7071
32,0.9851674987338108,0.9707685726507914,6,199,205,7007
33,0.9848140268505612,0.9700823818470877,9,198,207,6910
34,0.9856545128511656,0.971714790807307,5,187,192,6783
35,0.9855648056213244,0.9715404306580334,10,179,189,6631
36,0.9809456598447425,0.9626038781163435,3,240,243,6495
37,0.98272800645682,0.9660425261821644,0,214,214,6302
38,0.9806602200733577,0.9620543016028786,1,231,232,6113
39,0.9796624837732584,0.9601357082273113,11,224,235,5884
40,0.9770468100487981,0.9551236749116607,17,237,254,5643
41,0.9771466190162701,0.9553144538433248,18,225,243,5420
42,0.9805156465262743,0.9617760617760618,21,177,198,5159
43,0.9796085664514806,0.9600321349668608,15,184,199,4964
44,0.9792380136986302,0.9593206122876914,9,185,194,4760
45,0.9784775713638423,0.9578620536704369,10,180,190,4499
46,0.9739722695207979,0.9492650545282124,13,201,214,4205
47,0.9732423924449108,0.9478794072560041,20,184,204,3894
48,0.9612987389476736,0.9254814401339659,21,246,267,3562
49,0.956151832460733,0.915987460815047,28,240,268,3162
50,0.955078125,0.914018691588785,24,206,230,2651
51,0.9497347815104824,0.9042809042809042,55,144,199,2024
52,0.8213228035538006,0.6968174204355109,50,312,362,1144
53,0.5954198473282443,0.42391304347826086,31,128,159,245
54,0.0,0.0,10,2,12,2
55,1.0,1.0,0,0,0,0
56,1.0,1.0,0,0,0,0
57,1.0,1.0,0,0,0,0
58,0.0,0.0,43,0,43,0
59,0.0,0.0,49,0,49,0
60,0.0,0.0,69,0,69,0
61,0.0,0.0,72,0,72,0
62,0.0,0.0,45,0,45,0
63,1.0,1.0,0,0,0,0
