slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,0.8663967611336032,0.7642857142857142,0,33,33,140
4,0.8165137614678899,0.689922480620155,0,160,160,516
5,0.9053658536585366,0.8270944741532977,8,186,194,1114
6,0.9336734693877551,0.8755980861244019,5,203,208,1667
7,0.9349900155313956,0.8779166666666667,0,293,293,2400
8,0.9506957567428277,0.9060248853962017,1,286,287,3053
9,0.9498405334879675,0.9044726670347875,5,341,346,3617
10,0.9471988101140307,0.8996939015775842,15,411,426,4232
11,0.9490535424553813,0.9030465212021408,31,440,471,4827
12,0.966699123661149,0.9355446664153788,48,294,342,5258
13,0.9709249500272579,0.9434928483136147,56,264,320,5607
14,0.9716843101815991,0.9449280214261802,78,251,329,5896
15,0.9742656185353744,0.9498225233946435,85,226,311,6113
16,0.9735449735449735,0.9484536082474226,94,236,330,6308
17,0.9753086419753086,0.9518072289156626,98,218,316,6459
18,0.97600489072291,0.953134328358209,91,223,314,6609
19,0.9769502214880997,0.9549390870394834,84,223,307,6729
20,0.9784183296378418,0.9577485168571842,88,204,292,6823
21,0.9783037475345168,0.9575289575289575,85,212,297,6908
22,0.9792104310032597,0.9592676695997729,78,209,287,6968
23,0.9796417523919142,0.9600958826847151,73,210,283,7019
24,0.9779622209502004,0.9568748249789975,72,236,308,7070
25,0.9791666666666666,0.9591836734693877,63,229,292,7091
26,0.9805236498537491,0.9617914625612316,49,224,273,7096
27,0.9822155560317121,0.9650526315789474,27,222,249,7098
28,0.9837520578340849,0.9680236653049725,17,210,227,7082
29,0.9831848232250646,0.9669257950530036,15,219,234,7060
30,0.9836563494359271,0.9678383378397609,11,215,226,7016
31,0.9835108711513206,0.9675567039908125,15,211,226,6951
32,0.9837686291869558,0.9680557572237549,5,215,220,6882
33,0.983319620016456,0.9671865803413773,3,220,223,6793
34,0.9827389552125314,0.9660636866497234,2,225,227,6687
35,0.9801849405548216,0.961139896373057,0,255,255,6562
36,0.9749579966397312,0.951139556665626,3,310,313,6403
37,0.9788394775996032,0.9585559333009551,4,252,256,6173
38,0.9778572645205246,0.9566738876853857,3,257,260,5998
39,0.9777699982496062,0.9565068493150685,3,251,254,5837
40,0.9755393086018593,0.9522466960352423,0,271,271,5675
41,0.9743637724550899,0.9500091224229156,0,274,274,5481
42,0.974716652136007,0.9506802721088435,0,261,261,5292
43,0.9753941950386663,0.951970201921192,0,245,245,5101
44,0.9761755485893417,0.9534598897734231,1,227,228,4898
45,0.9749808805856004,0.9511831166062673,9,220,229,4682
46,0.9682904411764706,0.9385300668151447,35,241,276,4455
47,0.9619452887537994,0.9266807214804403,58,255,313,4211
48,0.9531903765690377,0.9105670746939795,83,275,358,3920
49,0.9495380241648899,0.9039242219215156,91,264,355,3604
50,0.9372153545868576,0.8818487909397,72,314,386,3195
51,0.9342256214149139,0.8765697883028346,75,269,344,2712
52,0.9244741873804971,0.8595555555555555,54,262,316,2196
53,0.9341864716636198,0.8765008576329331,35,181,216,1714
54,0.921320831634733,0.854119425547997,35,158,193,1288
55,0.9372384937238494,0.8818897637795275,20,85,105,869
56,0.9158512720156555,0.8447653429602888,14,72,86,540
57,0.8251748251748252,0.7023809523809523,15,60,75,237
58,0.65625,0.4883720930232558,0,22,22,43
59,1.0,1.0,0,0,0,0
60,0.0,0.0,5,0,5,0
61,1.0,1.0,0,0,0,0
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
