slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.9691309304568974,0.9401105912377712,31,673,704,11724
1,0.9784207548694739,0.957753164556962,55,479,534,12585
2,0.9830941235637742,0.9667503614091151,79,358,437,13064
3,0.9798128238842911,0.9604245640636846,39,483,522,13151
4,0.9831113871957138,0.9667837507635919,34,401,435,13062
5,0.9836546853923669,0.9678351159341089,9,403,412,12800
6,0.9858585858585859,0.9721115537848606,34,309,343,12265
7,0.981860527612308,0.9643674115783917,11,394,405,11355
8,0.9810833622958145,0.9628691160705585,34,347,381,10227
9,0.9771720231084189,0.9553630182057469,11,396,407,9107
10,0.9819024924325369,0.9644483805668016,19,262,281,7885
11,0.966833488845534,0.9357963875205254,6,385,391,6084
