slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,0.35543766578249336,0.2161290322580645,0,243,243,310
4,0.8120764017252002,0.6836099585062241,34,271,305,930
5,0.9121621621621622,0.8385093167701864,15,271,286,1756
6,0.9465682986809747,0.8985568760611206,23,216,239,2333
7,0.9583793738489871,0.92008486562942,14,212,226,2814
8,0.9733816349031343,0.9481436023320037,9,160,169,3250
9,0.96884561891516,0.9395737793363906,3,221,224,3704
10,0.9745793933439765,0.9504191616766468,0,207,207,4175
11,0.974531583080893,0.950328227571116,0,227,227,4570
12,0.9797822706065319,0.9603658536585366,0,195,195,4920
13,0.9783863080684596,0.9576871529772162,0,221,221,5223
14,0.9820962327489743,0.9648222792231587,0,192,192,5458
15,0.9814366424535916,0.9635499207606973,0,207,207,5679
16,0.9823008849557522,0.9652173913043478,0,204,204,5865
17,0.9823970352901541,0.965403078960437,0,209,209,6041
18,0.980651402773299,0.9620373299588738,0,240,240,6322
19,0.9817954527697477,0.9642418661755678,0,233,233,6516
20,0.9845380455480235,0.9695469546954696,3,200,203,6663
21,0.9832610969959648,0.9670733499926503,1,223,224,6802
22,0.9834497977197499,0.967438494934877,6,219,225,6904
23,0.9845818181818182,0.9696318579000143,6,206,212,6975
24,0.985212435980668,0.9708558430480523,0,205,205,7034
25,0.9840040169284844,0.9685117198531489,0,223,223,7082
26,0.984778103337383,0.9700126707025201,0,213,213,7103
27,0.9850916613167844,0.9706213100927749,0,209,209,7114
28,0.9839679358717435,0.9684418145956607,0,224,224,7098
29,0.9839856373429084,0.9684761096974838,0,223,223,7074
30,0.9838164424944257,0.9681483578708947,3,222,225,7061
31,0.9839348750090051,0.9683777651730006,3,220,223,7049
32,0.9834902244750181,0.9675167402763927,4,224,228,7015
33,0.9843864001167372,0.9692528735632184,2,212,214,6958
34,0.9823707309876817,0.9653522760220353,1,238,239,6897
35,0.9830964846671653,0.9667549279199764,1,225,226,6797
36,0.9831932773109243,0.9669421487603306,5,215,220,6650
37,0.9826120857699805,0.9658185162477008,9,214,223,6515
38,0.9807907795741956,0.9623056384482488,4,236,240,6363
39,0.9797730636408486,0.960348162475822,7,239,246,6197
40,0.9793953724033102,0.9596227039549893,10,234,244,6033
41,0.976507713884993,0.9540938677629325,4,264,268,5834
42,0.970786102663349,0.943230659025788,3,314,317,5581
43,0.9768388409729625,0.9547262739155143,2,237,239,5277
44,0.9743485754841326,0.94998022933966,3,250,253,5055
45,0.9736589527567452,0.948669991687448,0,247,247,4812
46,0.9691351045788581,0.940118447027857,0,273,273,4559
47,0.9699437193150521,0.9416414787258777,0,251,251,4301
48,0.9645190213910593,0.9314695695200396,0,277,277,4042
49,0.9623893805309734,0.9275053304904051,2,270,272,3750
50,0.9549330085261876,0.9137529137529138,2,294,296,3430
51,0.954653937947494,0.91324200913242,4,262,266,3062
52,0.9404376012965965,0.8875717017208413,7,287,294,2608
53,0.921377183967112,0.8542162934730824,14,292,306,2085
54,0.724155320221886,0.5675889328063242,0,547,547,1265
55,0.7207702888583218,0.5634408602150538,0,203,203,465
56,0.9236947791164659,0.8582089552238806,0,19,19,134
57,0.9411764705882353,0.8888888888888888,0,12,12,108
58,0.9447852760736196,0.8953488372093024,0,9,9,86
59,0.9448818897637795,0.8955223880597015,0,7,7,67
60,0.9108910891089109,0.8363636363636363,0,9,9,55
61,0.819672131147541,0.6944444444444444,0,11,11,36
62,0.0,0.0,0,5,5,5
63,1.0,1.0,0,0,0,0
