slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.9820912767186597,0.9648127128263337,48,355,403,11405
1,0.9827132038195587,0.9660139181097265,31,389,420,12327
2,0.9847068145800317,0.969874346366971,17,369,386,12796
3,0.984150473149266,0.9687955225024918,28,379,407,13015
4,0.9882665832290363,0.9768053193134375,33,267,300,12901
5,0.9851977675321524,0.9708273553323769,8,358,366,12538
6,0.9877909678509569,0.9758764607679465,47,242,289,11933
7,0.979954233409611,0.9606963388370423,8,430,438,11136
8,0.9852652753331657,0.9709584696203787,63,230,293,10026
9,0.9764947512551346,0.9540691192865106,10,402,412,8960
10,0.9837141937560347,0.967950342031923,32,221,253,7862
11,0.9742737275389852,0.9498379379533879,12,313,325,6467
