slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,0.0,0.0,0,39,39,39
2,0.04519774011299435,0.023121387283236993,0,169,169,173
3,0.3933333333333333,0.24481327800829875,0,182,182,241
4,0.6946778711484594,0.5321888412017167,2,216,218,464
5,0.7072463768115942,0.547085201793722,0,303,303,669
6,0.7945578231292517,0.6591422121896162,1,301,302,885
7,0.8545081967213115,0.7459749552772809,3,281,284,1115
8,0.8614457831325302,0.7566137566137566,13,309,322,1310
9,0.8812962310672772,0.7877833753148614,24,313,337,1564
10,0.8571428571428571,0.75,29,471,500,1971
11,0.864448970355284,0.7612594659226783,32,567,599,2477
12,0.899981648008809,0.8181514848181515,51,494,545,2946
13,0.9162484316185696,0.8454413892908827,60,474,534,3395
14,0.9453189726594863,0.8963079340141398,72,324,396,3747
15,0.9555273189326556,0.9148418491484185,65,285,350,4045
16,0.9624985212350645,0.9277080957810718,59,258,317,4326
17,0.9651084768508164,0.9325696995893668,39,273,312,4588
18,0.9635956015800149,0.9297486608982283,27,314,341,4827
19,0.9641466912517926,0.9307753164556962,18,332,350,5038
20,0.9640458316870802,0.9305873379099924,10,354,364,5234
21,0.9640770188715394,0.9306454595894211,5,370,375,5402
22,0.9645284424169072,0.9314871426002518,1,380,381,5560
23,0.9637503406922867,0.9300368227248816,12,387,399,5691
24,0.9641207815275311,0.9307270233196159,4,400,404,5828
25,0.9668229980892826,0.9357767316745125,12,370,382,5936
26,0.968288960488384,0.9385272846811308,14,360,374,6070
27,0.97172792283386,0.9450105126961023,11,329,340,6172
28,0.9756615485135577,0.9524796683144634,11,287,298,6260
29,0.9760512615138166,0.9532227784730913,10,289,299,6382
30,0.9734875304854064,0.9483445738810545,8,329,337,6516
31,0.9738632848747294,0.949058025621703,6,332,338,6629
32,0.9742142203234666,0.9497248252268332,11,327,338,6712
33,0.9768281673186879,0.9547058823529412,10,298,308,6790
34,0.9799537968552053,0.9606954997077732,10,259,269,6834
35,0.9812077545866449,0.963108778069408,10,243,253,6848
36,0.9812185743862762,0.963129626941501,10,244,254,6879
37,0.9815541891991999,0.9637765493162642,12,237,249,6862
38,0.9829148714901204,0.9664037394098743,11,219,230,6835
39,0.9827252419955324,0.9660371834284878,11,221,232,6820
40,0.9824614000899415,0.9655274012964055,11,223,234,6777
41,0.9845758354755784,0.9696202531645569,13,191,204,6702
42,0.9840299533888591,0.9685619735258725,14,195,209,6634
43,0.9871377653804432,0.9746022031823746,11,155,166,6525
44,0.9851005124162396,0.9706384961938791,13,176,189,6424
45,0.9876999758823056,0.9756988564167726,7,146,153,6289
46,0.9867659222497932,0.9738775510204082,8,152,160,6117
47,0.9875256322624744,0.9753586497890295,7,139,146,5918
48,0.9862720627562845,0.9729159338726697,4,150,154,5682
49,0.9867240089753179,0.9737959033031924,15,127,142,5404
50,0.9850391360348757,0.9705193283873487,16,135,151,5106
51,0.9864521591871296,0.9732664995822891,29,99,128,4759
52,0.9766245909303413,0.9543170397441755,20,180,200,4358
53,0.9783215853171965,0.9575631346003645,18,145,163,3823
54,0.9582768489230306,0.9198958935801042,42,235,277,3416
55,0.9441716675759229,0.8942473303479159,67,240,307,2836
56,0.8718492968957283,0.7728127939793038,4,479,483,2122
57,0.4859375,0.32094943240454077,0,658,658,969
58,0.0,0.0,0,83,83,83
59,1.0,1.0,0,0,0,0
60,1.0,1.0,0,0,0,0
61,1.0,1.0,0,0,0,0
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
