slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,0.8387096774193549,0.7222222222222222,55,0,55,143
3,0.9609665427509294,0.924865831842576,36,6,42,523
4,0.9481152993348115,0.9013490725126475,75,42,117,1111
5,0.9695752009184845,0.9409470752089136,25,81,106,1770
6,0.9865272471345264,0.9734126984126984,32,35,67,2488
7,0.9864406779661017,0.9732441471571907,16,64,80,2974
8,0.9818331957060281,0.9643146796431468,89,43,132,3610
9,0.9797313221777044,0.9602679602679602,107,65,172,4222
10,0.9886776773657422,0.977608874281019,57,52,109,4811
11,0.9871955328776355,0.9747148288973384,30,103,133,5230
12,0.985606952113696,0.9716223451722291,20,139,159,5583
13,0.9850386930352537,0.9705184683158251,18,156,174,5884
14,0.9855550969872059,0.9715215622457283,15,160,175,6130
15,0.9860591093762447,0.9725015713387807,8,167,175,6356
16,0.985837009519387,0.9720695970695971,6,177,183,6546
17,0.9864109919975842,0.9731863548339044,4,176,180,6709
18,0.9861655692831249,0.9727086981903094,0,187,187,6852
19,0.9863113441095093,0.972992386151415,0,188,188,6961
20,0.9860511935576647,0.9724861721741597,0,194,194,7051
21,0.9872606931890968,0.9748418833450456,0,179,179,7115
22,0.9879943502824858,0.9762735519888346,1,169,170,7164
23,0.9882683526519143,0.9768087765588113,1,166,167,7200
24,0.9876940288071598,0.9756872496201133,4,172,176,7235
25,0.9873488502131823,0.9750138045278851,5,176,181,7239
26,0.9878978663868485,0.976085153442079,5,168,173,7229
27,0.9876093804690235,0.9755220578066658,2,175,177,7229
28,0.9883925430882871,0.9770514603616134,2,163,165,7188
29,0.9871912815795061,0.9747065399664617,2,179,181,7154
30,0.9860279441117764,0.9724409448818898,0,196,196,7112
31,0.9853799063737847,0.9711811470755253,0,203,203,7044
32,0.9827938174394867,0.9661697247706422,0,236,236,6976
33,0.9815061399615328,0.963683904706566,0,250,250,6884
34,0.980415787887918,0.9615839243498818,1,259,260,6767
35,0.980292532717475,0.9613468216820172,1,255,256,6622
36,0.9811885084612357,0.9630716934487021,1,238,239,6471
37,0.9803921568627451,0.9615384615384616,0,243,243,6318
38,0.977344137588887,0.9556921086675291,2,272,274,6182
39,0.9753317454916638,0.9518512369251204,1,289,290,6022
40,0.9768258426966292,0.9547014413177762,2,262,264,5826
41,0.9762748841014454,0.9536494405966969,2,259,261,5629
42,0.9752330727940484,0.9516632971880169,8,255,263,5433
43,0.9713892439288172,0.9443701013190594,9,282,291,5222
44,0.9644053601340034,0.931257581884351,13,327,340,4933
45,0.957921616520484,0.919241423396548,13,366,379,4680
46,0.9381739755571531,0.8835477318889641,9,507,516,4422
47,0.9245502782451145,0.8596871239470517,14,569,583,4141
48,0.9155390969947301,0.844234305227213,15,578,593,3792
49,0.9115366355435987,0.837452747891829,23,536,559,3416
50,0.904446894524072,0.8255618919825561,51,469,520,2930
51,0.8917082011780698,0.8045789043336059,59,419,478,2387
52,0.8753315649867374,0.7783018867924528,44,379,423,1864
53,0.8851303735024665,0.7939317319848294,14,312,326,1568
54,0.8708708708708709,0.7712765957446809,7,294,301,1309
55,0.8742449203734212,0.7765853658536586,1,228,229,1024
56,0.8618001417434443,0.7571606475716065,14,181,195,789
57,0.8234217749313815,0.6998444790046656,3,190,193,640
58,0.7684964200477327,0.624031007751938,17,177,194,499
59,0.7204968944099379,0.5631067961165048,14,166,180,398
60,0.6821052631578948,0.5175718849840255,1,150,151,312
61,0.5657142857142857,0.3944223107569721,6,146,152,245
62,0.28865979381443296,0.1686746987951807,2,136,138,164
63,0.0,0.0,0,7,7,7
