slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.9780131023961232,0.9569722514927994,19,471,490,11369
1,0.9802894211576846,0.9613408367996085,23,451,474,12238
2,0.979758064516129,0.9603193423444787,18,484,502,12633
3,0.9842769792742,0.9690407317645219,27,369,396,12764
4,0.9836960886675769,0.9679152837047574,9,397,406,12645
5,0.9826413227229621,0.9658750101321228,7,414,421,12330
6,0.9863236174031969,0.9730162745594063,27,293,320,11832
7,0.9803339517625231,0.9614264919941776,22,402,424,10970
8,0.9854463462129753,0.9713102333569047,15,269,284,9884
9,0.9753427814264316,0.9518722590801754,6,422,428,8887
10,0.9843935987303267,0.9692668316187003,25,211,236,7654
11,0.9678745823695708,0.9377490039840638,6,369,375,6018
