slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,1.0,1.0,0,0,0,0
4,0.0,0.0,0,11,11,11
5,0.4434389140271493,0.28488372093023256,0,246,246,344
6,0.8153409090909091,0.6882494004796164,0,260,260,834
7,0.8452049343414246,0.7319090282563749,0,389,389,1451
8,0.9367153471688445,0.8809638554216868,0,247,247,2075
9,0.9525168127165274,0.9093385214007782,1,232,233,2569
10,0.9619784656796769,0.926742301458671,2,224,226,3083
11,0.9614939200926462,0.925843323111235,2,264,266,3585
12,0.971841704718417,0.9452257586972613,0,222,222,4053
13,0.9733533279501673,0.9480898876404494,0,231,231,4450
14,0.9770715580676123,0.9551709758131777,1,214,215,4795
15,0.9770992366412213,0.9552238805970149,1,227,228,5091
16,0.97951795751167,0.9598581030619866,2,213,215,5354
17,0.9801421023865914,0.961057520543051,2,216,218,5596
18,0.9802525637765912,0.9612699468085106,14,219,233,6002
19,0.9825529497687252,0.9657042590524805,5,210,215,6264
20,0.982524880495259,0.9656500308071473,9,214,223,6483
21,0.9830689444783405,0.9667016649167541,0,222,222,6667
22,0.9838529652503907,0.9682190978324546,0,217,217,6828
23,0.9817571511967309,0.9641679805073814,0,250,250,6977
24,0.9837526959022286,0.9680249009620826,0,226,226,7068
25,0.9846350832266325,0.969735182849937,1,215,216,7136
26,0.9848784624081401,0.9702074342196854,0,214,214,7183
27,0.9848687451615173,0.9701885745978924,0,215,215,7212
28,0.9852486653554369,0.9709262079468365,0,210,210,7223
29,0.9856620747821198,0.9717294900221729,4,200,204,7212
30,0.9854194548143974,0.9712579838933629,2,205,207,7200
31,0.9851464139199321,0.9707276275439085,3,207,210,7171
32,0.9840592086535724,0.9686186606892687,6,218,224,7132
33,0.9830993984531653,0.9667605633802817,4,232,236,7096
34,0.9837105376964106,0.9679432624113475,6,220,226,7044
35,0.9841845618107952,0.9688615912012569,5,213,218,6996
36,0.9839134249780638,0.9683362118595279,7,213,220,6941
37,0.9817483189241114,0.9641509433962264,5,242,247,6885
38,0.9806480648064807,0.9620309050772627,2,256,258,6793
39,0.9820019912690511,0.9646403851941017,1,234,235,6645
40,0.9808447165960119,0.9624094900631643,1,243,244,6490
41,0.9804174389555967,0.96158710085362,3,240,243,6323
42,0.9771689497716894,0.9553571428571429,1,274,275,6159
43,0.9764726086209857,0.9540268456375839,2,272,274,5958
44,0.9711117073607012,0.94384561891516,2,321,323,5750
45,0.9713214620431115,0.9442419825072886,0,306,306,5488
46,0.9696370289783405,0.9410635438663851,2,305,307,5207
47,0.9716843639392047,0.9449281231018425,2,270,272,4937
48,0.9718356164383561,0.9452142400341078,0,257,257,4691
49,0.9694232105628909,0.9406608226567768,0,264,264,4449
50,0.9648278415401703,0.9320457796852647,0,285,285,4194
51,0.9633355393778954,0.9292645556690501,0,277,277,3916
52,0.9597122302158273,0.9225449515905948,1,279,280,3614
53,0.9529750479846449,0.9101741521539871,3,291,294,3270
54,0.9450427033048645,0.8958113340373108,2,294,296,2839
55,0.9203121305273114,0.8523872098116513,0,337,337,2283
56,0.8254473161033797,0.7027758970886933,1,438,439,1476
57,0.9141630901287554,0.841897233201581,7,113,120,752
58,0.9201430274135876,0.8520971302428256,0,67,67,453
59,0.9628482972136223,0.9283582089552239,2,22,24,333
60,0.9042145593869731,0.8251748251748252,0,50,50,286
61,0.8478802992518704,0.7359307359307359,0,61,61,231
62,0.7126436781609196,0.5535714285714286,0,75,75,168
63,0.4576271186440678,0.2967032967032967,0,64,64,91
