slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,0.9270326615705351,0.8639896373056994,8,97,105,764
2,0.9631080639895527,0.9288413098236776,65,48,113,1523
3,0.9560953866726097,0.9158838599487618,7,190,197,2335
4,0.9691270960664473,0.9401033748859836,19,178,197,3270
5,0.971994715984148,0.9455152916987921,12,200,212,3879
6,0.9787730347562398,0.9584285061671997,13,169,182,4365
7,0.9734130255564716,0.9482031720538044,79,179,258,4902
8,0.9752035182932535,0.9516070124178232,105,160,265,5371
9,0.9752240379546653,0.9516460905349794,121,161,282,5711
10,0.97618446520239,0.9534769028439914,128,155,283,5955
11,0.9757644762524398,0.9526758774019374,134,164,298,6163
12,0.9772655509946322,0.9555418338993517,138,150,288,6340
13,0.9745208221076129,0.9503077615973577,146,185,331,6515
14,0.9749152542372881,0.951058201058201,153,180,333,6651
15,0.9754619364375462,0.9520992641754437,151,181,332,6780
16,0.9775027302511831,0.9559954428937625,153,156,309,6869
17,0.9762058802386601,0.9535177643589383,147,184,331,6974
18,0.976734258271078,0.9545264914476429,136,191,327,7055
19,0.9774733422780877,0.955939226519337,124,195,319,7116
20,0.9794486918706601,0.959725085910653,105,188,293,7170
21,0.9798029212383814,0.9604055350047952,92,197,289,7207
22,0.9819756881374878,0.9645896239363162,79,179,258,7207
23,0.9829442192087237,0.9664604810996563,69,175,244,7206
24,0.9828106363572581,0.9662022347910056,58,187,245,7191
25,0.9832874973556167,0.9671244277985851,45,192,237,7164
26,0.9832362551498792,0.9670252899259466,35,201,236,7122
27,0.9821748156632544,0.9649739766493177,31,218,249,7078
28,0.9825703334056556,0.9657378447540518,19,222,241,7015
29,0.98370761778952,0.9679376083188909,19,203,222,6905
30,0.9818290585508114,0.9643066980023501,11,232,243,6797
31,0.981640146878825,0.9639423076923077,12,228,240,6644
32,0.9805649539696278,0.9618709478234023,3,244,247,6475
33,0.9795851972346482,0.9599872469312929,0,251,251,6273
34,0.9765258215962441,0.9541284403669725,0,275,275,5995
35,0.97659101023587,0.9542529135501826,0,263,263,5749
36,0.9753521126760564,0.9518900343642611,4,262,266,5525
37,0.9769594138629133,0.9549566528458349,3,236,239,5303
38,0.98014440433213,0.9610619469026549,6,192,198,5079
39,0.9802535855331532,0.9612719119445576,14,176,190,4892
40,0.980796354562222,0.9623163721524377,15,162,177,4682
41,0.9790082832179734,0.9588797510557902,6,179,185,4493
42,0.9759252605102408,0.9529824561403509,8,193,201,4267
43,0.9737780040733197,0.9488960555693376,3,203,206,4028
44,0.9695634210163889,0.9409248863940123,4,217,221,3737
45,0.9703357928022888,0.9423808131032466,8,189,197,3411
46,0.9622514324233232,0.9272491068528743,2,222,224,3077
47,0.9579150579150579,0.9192293442015561,6,212,218,2693
48,0.935820895522388,0.879382889200561,15,243,258,2124
49,0.9444255028980566,0.8947028423772609,14,149,163,1534
50,0.8948350964530181,0.8096846846846847,27,142,169,861
51,0.8476357267950964,0.7355623100303952,42,45,87,287
52,1.0,1.0,0,0,0,0
53,1.0,1.0,0,0,0,0
54,1.0,1.0,0,0,0,0
55,1.0,1.0,0,0,0,0
56,1.0,1.0,0,0,0,0
57,1.0,1.0,0,0,0,0
58,1.0,1.0,0,0,0,0
59,1.0,1.0,0,0,0,0
60,1.0,1.0,0,0,0,0
61,1.0,1.0,0,0,0,0
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
