slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.970021697737236,0.9417884780739467,86,591,677,11544
1,0.9809997553616571,0.962708066581306,40,426,466,12456
2,0.9829208783548274,0.9664153529814942,47,394,441,13084
3,0.9875241742823556,0.9753558052434457,75,254,329,13275
4,0.9893062373939187,0.9788387679795165,61,220,281,13218
5,0.9860243597751406,0.9724339724339724,66,292,358,12921
6,0.9885151095544514,0.9772910291512321,78,204,282,12340
7,0.9829707131287484,0.9665117079889807,62,327,389,11554
8,0.9858770360606346,0.9721474329217343,107,193,300,10664
9,0.979420851442635,0.9596716264751154,116,277,393,9629
10,0.9846938775510204,0.9698492462311558,143,115,258,8414
11,0.9791939473301324,0.9592360319270239,75,211,286,6941
