slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,1.0,1.0,0,0,0,0
4,1.0,1.0,0,0,0,0
5,1.0,1.0,0,0,0,0
6,0.8941176470588236,0.8085106382978723,2,70,72,374
7,0.9146341463414634,0.8426966292134831,2,152,154,977
8,0.9513586044951359,0.9072296865003199,0,145,145,1563
9,0.9305555555555556,0.8701298701298701,0,290,290,2233
10,0.9688192196285568,0.9395241242564442,0,183,183,3026
11,0.9705966314587496,0.9428729894620078,14,192,206,3592
12,0.9742718446601941,0.9498343587316611,5,207,212,4221
13,0.9742419302249755,0.9497774952320407,3,234,237,4716
14,0.9803882725832013,0.9615309889255877,1,197,198,5146
15,0.9804505678644573,0.9616508400292184,1,209,210,5475
16,0.980774342163551,0.9622739916550765,5,212,217,5747
17,0.9798990676588829,0.9605903068925038,7,228,235,5956
18,0.9822553897180762,0.9651295421215578,3,211,214,6134
19,0.9821948850760764,0.9650127226463104,3,217,220,6285
20,0.9826176680688944,0.9658293025432985,1,218,219,6408
21,0.983519487620089,0.9675733825111419,1,210,211,6506
22,0.9835435250692095,0.9676199122408836,3,211,214,6606
23,0.9831798462592283,0.9669161676646707,1,220,221,6679
24,0.9827768545097447,0.9661369374721521,1,227,228,6732
25,0.9836976936368417,0.9679183914843288,2,215,217,6762
26,0.9851929404726294,0.9708179808400884,2,196,198,6783
27,0.9849366144668158,0.9703203056126947,3,199,202,6803
28,0.9843353722213934,0.9691539365452408,1,209,210,6807
29,0.9848870267843782,0.9702240566037735,1,201,202,6783
30,0.9849827301396606,0.9704098239384524,0,200,200,6759
31,0.9844175491679273,0.9693132727543572,1,205,206,6712
32,0.983451536643026,0.9674418604651163,5,212,217,6660
33,0.9850287907869482,0.970499243570348,4,191,195,6606
34,0.9848942598187311,0.9702380952380952,4,191,195,6548
35,0.9851520150836672,0.9707385044124478,4,185,189,6455
36,0.9837690893099864,0.9680566483084185,3,200,203,6352
37,0.9818211461645064,0.9642914331465172,6,217,223,6239
38,0.9804674457429048,0.9616833142295726,6,228,234,6101
39,0.9813802528185855,0.9634412208619823,7,211,218,5956
40,0.9805944055944056,0.9619276281941348,6,216,222,5825
41,0.9803216820918321,0.961402890377159,2,217,219,5672
42,0.9773906597479615,0.955781080101486,0,244,244,5518
43,0.9756191207525436,0.9523988005997002,2,252,254,5334
44,0.9742510770463881,0.9497948818128541,6,251,257,5113
45,0.9766711999163092,0.9544060519321202,4,219,223,4887
46,0.9740671845935004,0.9494453924914675,2,235,237,4686
47,0.9724686096071881,0.9464125560538117,0,239,239,4460
48,0.967568229102925,0.9371740161213845,0,265,265,4218
49,0.9655081967213115,0.933316430020284,0,263,263,3944
50,0.9598040628151563,0.9227146814404432,1,278,279,3609
51,0.9620294070124414,0.9268368617683687,5,230,235,3207
52,0.9418357487922705,0.8900657414170927,10,291,301,2728
53,0.9364278506559032,0.8804554079696395,35,217,252,2073
54,0.9342560553633218,0.8766233766233766,8,182,190,1532
55,0.9399720800372267,0.8867427568042142,5,124,129,1134
56,0.9649484536082474,0.9322709163346613,0,51,51,753
57,0.9164619164619164,0.8458049886621315,39,29,68,402
58,0.8724489795918368,0.7737556561085973,0,50,50,221
59,0.9147982062780269,0.8429752066115702,11,8,19,110
60,0.8985507246376812,0.8157894736842105,1,13,14,75
61,0.7692307692307693,0.625,0,18,18,48
62,0.0,0.0,0,26,26,26
63,1.0,1.0,0,0,0,0
