slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.9771636233119476,0.9553469602596719,113,396,509,11286
1,0.9853357773704383,0.9710954179668254,59,293,352,12119
2,0.9843531153707631,0.9691883372734437,45,346,391,12645
3,0.9849138784399128,0.9702761741301295,29,352,381,12789
4,0.9844775164026244,0.969429561928774,35,353,388,12657
5,0.9843627511655733,0.9692070198245044,15,364,379,12293
6,0.9873537102927937,0.9750232833799001,22,273,295,11789
7,0.9812566857355471,0.9632030679327976,11,392,403,10941
8,0.986744459798352,0.9738357409839378,30,229,259,9869
9,0.9793743554486077,0.9595823509599192,8,352,360,8899
10,0.982086406743941,0.9648033126293996,30,242,272,7698
11,0.9672659430122117,0.9366069962226967,32,354,386,6057
