slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.9801039612833842,0.9609841827768014,45,399,444,11335
1,0.9856199314438592,0.9716475727355147,76,268,344,12057
2,0.9834602048543303,0.9674586371834079,56,359,415,12697
3,0.9813942346083206,0.9634681718407024,49,417,466,12707
4,0.9866655825676884,0.9736820990130787,51,277,328,12412
5,0.9824900272937225,0.9655827005612413,47,370,417,12069
6,0.9868076183819675,0.9739587824437355,63,239,302,11534
7,0.979253112033195,0.959349593495935,13,422,435,10688
8,0.9849761817515573,0.9703971119133574,26,261,287,9669
9,0.9801666471071471,0.9611047180667434,9,329,338,8681
10,0.9831045406546991,0.9667705088265836,15,241,256,7689
11,0.9680653246018271,0.9381071764337199,19,376,395,6363
