slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,0.034482758620689655,0.017543859649122806,0,56,56,57
4,0.8803329864724245,0.7862453531598513,2,113,115,536
5,0.9024640657084189,0.8222637979420019,0,190,190,1069
6,0.9691573926868045,0.9401603948180136,0,97,97,1621
7,0.953534463774499,0.9111952861952862,6,205,211,2370
8,0.9806643529995042,0.9620622568093385,5,112,117,3079
9,0.9762721555174385,0.9536442334543423,6,160,166,3575
10,0.9808851828094932,0.9624874118831823,0,149,149,3972
11,0.9760513349375501,0.9532229185317815,3,206,209,4465
12,0.9797470957129639,0.960298266827892,2,195,197,4960
13,0.9816257816257816,0.9639146041942188,1,190,191,5292
14,0.9811045184847101,0.9629098727826554,1,206,207,5580
15,0.9806496804132738,0.9620340147740938,1,220,221,5820
16,0.9819042787079316,0.9644518272425249,0,214,214,6020
17,0.9829447145093516,0.9664614387556708,0,207,207,6172
18,0.9838995330864595,0.968309301220092,0,200,200,6311
19,0.9829999209298648,0.9665681853522002,0,215,215,6431
20,0.9848721147847785,0.9701951144569059,0,194,194,6509
21,0.9845535990114304,0.9695771219957408,1,199,200,6573
22,0.9840613026819923,0.9686227183587268,0,208,208,6629
23,0.9843035659859799,0.9690922730682671,5,201,206,6660
24,0.9857294671322302,0.9718604999251609,4,184,188,6677
25,0.9851131702871031,0.9706630743900614,5,191,196,6676
26,0.9867559750342518,0.9738581730769231,2,172,174,6654
27,0.985323345054273,0.9710712671387676,8,184,192,6629
28,0.9861495844875346,0.9726775956284153,3,177,180,6585
29,0.9872690575997516,0.9748581940824774,0,164,164,6523
30,0.9856070087609512,0.9716224552745218,4,180,184,6480
31,0.9858821673633568,0.972157411728107,5,174,179,6424
32,0.9835489538412394,0.9676304211187932,11,195,206,6353
33,0.985608020698577,0.9716244221265742,10,168,178,6263
34,0.9831705114522618,0.9668981107702245,22,183,205,6171
35,0.9818425236381892,0.9643326758711374,22,195,217,6062
36,0.9811839505112123,0.9630629111148592,13,206,219,5916
37,0.9812356169233493,0.9631624674196351,0,212,212,5755
38,0.9816018306636156,0.9638684163221284,0,201,201,5563
39,0.9810965860998777,0.962894591102086,0,201,201,5417
40,0.978644923315861,0.9581828549705379,0,220,220,5261
41,0.9777015437392796,0.9563758389261745,5,216,221,5061
42,0.9771169461140989,0.9552577319587628,11,206,217,4839
43,0.9793179317931793,0.9594740245742617,15,173,188,4624
44,0.9744360902255639,0.9501466275659824,20,201,221,4413
45,0.9754008077346714,0.9519827998088868,12,189,201,4174
46,0.9739175795513824,0.949161159125572,9,191,200,3925
47,0.9723197976675566,0.9461307082307903,6,191,197,3651
48,0.9675616948626417,0.9371617558628984,8,201,209,3318
49,0.9672131147540983,0.9365079365079365,19,169,188,2942
50,0.9570345408593092,0.9176090468497576,29,175,204,2447
51,0.9494120864096254,0.9036959916710047,63,122,185,1858
52,0.9544613106256942,0.9128895184135978,19,104,123,1393
53,0.9567809239940388,0.9171428571428571,3,84,87,1047
54,0.9576094510076442,0.9186666666666666,2,59,61,748
55,0.9721421709894332,0.9457943925233645,14,15,29,521
56,0.8789808917197452,0.7840909090909091,0,57,57,264
57,0.7979274611398963,0.6637931034482759,18,21,39,98
58,0.0,0.0,0,6,6,6
59,1.0,1.0,0,0,0,0
60,1.0,1.0,0,0,0,0
61,1.0,1.0,0,0,0,0
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
