slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,1.0,1.0,0,0,0,0
4,1.0,1.0,0,0,0,0
5,0.0,0.0,35,0,35,0
6,0.76592082616179,0.6206415620641562,266,6,272,451
7,0.9387166546503244,0.8845108695652174,54,116,170,1418
8,0.9759961593855017,0.953117674636662,6,94,100,2127
9,0.968533544429052,0.9389869531849578,11,148,159,2595
10,0.9711357813834329,0.9438911022576362,37,132,169,2975
11,0.947138488422892,0.8995850622406639,138,225,363,3477
12,0.9446375372393248,0.8950835097624088,185,261,446,4066
13,0.9552140504939627,0.9142677032990124,155,253,408,4604
14,0.9646115288220551,0.9316421378776143,131,222,353,5033
15,0.9701408450704225,0.9420131291028446,114,204,318,5370
16,0.9755924380935476,0.9523479466297002,103,172,275,5668
17,0.9774525653024759,0.9558994841071726,79,186,265,5930
18,0.9821736630247269,0.9649717514124294,63,154,217,6132
19,0.983635347649078,0.9677976751492303,50,155,205,6316
20,0.9849817134853319,0.9704078503526525,52,141,193,6470
21,0.9865607819181429,0.9734779987944545,42,134,176,6594
22,0.9865504545796078,0.9734578884934757,36,143,179,6708
23,0.9884512881255553,0.9771662763466042,19,137,156,6813
24,0.9884384604127031,0.9771412037037037,14,144,158,6898
25,0.9889025893958077,0.9780487804878049,9,144,153,6961
26,0.9883234827735332,0.9769165004274722,1,161,162,7017
27,0.9886127623003652,0.9774819430675542,0,159,159,7061
28,0.987350818266276,0.9750176429075512,2,175,177,7083
29,0.9875625446747677,0.9754306693024569,1,173,174,7081
30,0.9878913806691982,0.9760724904431545,1,168,169,7062
31,0.9873928391326273,0.9750996015936255,5,170,175,7023
32,0.9875290023201856,0.9753652248639358,0,172,172,6982
33,0.9870167974767109,0.9743664011585808,4,173,177,6901
34,0.9849992573889796,0.9704419081065262,4,198,202,6830
35,0.9840361445783132,0.9685739697598577,5,207,212,6741
36,0.9826287471176018,0.9658507101843458,1,225,226,6617
37,0.9819324430479183,0.9645061728395061,0,230,230,6480
38,0.9818503051718599,0.9643476889099227,2,224,226,6337
39,0.9818748462232428,0.9643950378604801,0,221,221,6207
40,0.9810147849462365,0.9627370156636439,0,226,226,6065
41,0.9776473634245275,0.9562721593786933,0,259,259,5923
42,0.9771209828184813,0.9552654482158398,0,257,257,5745
43,0.9747465437788019,0.9507371449119022,1,273,274,5561
44,0.973222885763822,0.9478424015009381,0,278,278,5330
45,0.9749522180867116,0.9511285574092248,2,247,249,5093
46,0.9747617551576081,0.9507660878447395,1,240,241,4894
47,0.9778896672504378,0.956735917755408,0,202,202,4669
48,0.9771395749569213,0.9553009883198562,0,199,199,4452
49,0.9752951198734331,0.9517814726840855,1,202,203,4209
50,0.975085234723315,0.951381780962129,3,187,190,3905
51,0.9728648957440731,0.9471635150166852,13,177,190,3583
52,0.9658817876021144,0.9340148698884758,7,206,213,3221
53,0.958372223259287,0.9200716845878136,15,208,223,2775
54,0.9439404512677367,0.8938325991189427,8,233,241,2262
55,0.9401658767772512,0.8870877585243152,10,192,202,1779
56,0.9350137849547066,0.8779585798816568,26,139,165,1326
57,0.933404368673415,0.8751248751248751,2,123,125,999
58,0.9180064308681672,0.8484398216939079,0,102,102,673
59,0.8895027624309392,0.8009950248756219,1,79,80,401
60,0.7471264367816092,0.5963302752293578,0,44,44,109
61,0.0,0.0,0,25,25,25
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
