slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.9795526039846207,0.95992464463093,44,424,468,11634
1,0.9829614604462474,0.9664938173115277,50,370,420,12485
2,0.9841553398058253,0.9688049545072254,36,372,408,13043
3,0.9827093786182941,0.966006525533045,33,415,448,13146
4,0.9852346907056264,0.9708990657068464,33,347,380,13025
5,0.9820373622864442,0.9647086503019371,18,432,450,12733
6,0.987040947294332,0.9744134717567237,30,283,313,12203
7,0.9787931110815956,0.958467007716986,5,474,479,11528
8,0.9823192176133353,0.9652527930316228,8,359,367,10554
9,0.9775888717156105,0.9561602418745276,5,401,406,9256
10,0.9783334424297965,0.9575858534085084,16,315,331,7788
11,0.9680270340525085,0.9380352644836272,5,364,369,5950
