slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,1.0,1.0,0,0,0,0
4,1.0,1.0,0,0,0,0
5,1.0,1.0,0,0,0,0
6,0.3157894736842105,0.1875,52,0,52,12
7,0.8871111111111111,0.7971246006389776,1,126,127,625
8,0.9381486093814861,0.8835027365129007,8,141,149,1271
9,0.9352216102806189,0.8783251231527094,8,239,247,2022
10,0.9566594102513358,0.9169195751138088,2,217,219,2634
11,0.9585342333654774,0.9203703703703704,7,251,258,3233
12,0.9669333333333333,0.9359834796076407,8,240,248,3866
13,0.9773440223074242,0.9556918882072256,13,182,195,4388
14,0.9777073428420496,0.9563869367507234,7,204,211,4831
15,0.9783379283182355,0.9575944487278335,7,213,220,5181
16,0.978600669892073,0.9580980142102387,7,223,230,5482
17,0.9806612601372426,0.9620563035495716,6,211,217,5713
18,0.9821213684029568,0.9648707988515454,7,201,208,5914
19,0.9828178694158075,0.9662162162162162,4,201,205,6064
20,0.9840124620808396,0.9685280826339574,0,195,195,6196
21,0.984070796460177,0.9686411149825784,0,198,198,6314
22,0.984456780333069,0.9693893487427768,2,194,196,6401
23,0.9839278714229713,0.9683641975308642,3,202,205,6477
24,0.9850746268656716,0.9705882352941176,2,190,192,6526
25,0.9849455724542577,0.9703376939458472,2,193,195,6572
26,0.985723058028861,0.9718480399576207,6,180,186,6601
27,0.9860813704496788,0.9725448785638859,6,176,182,6623
28,0.9859219586840092,0.9722347970424023,2,182,184,6625
29,0.9848252605763336,0.9701041823946852,6,192,198,6617
30,0.9852466574458276,0.9709223080417991,1,191,192,6602
31,0.9858002778206514,0.971998173793943,1,183,184,6570
32,0.9859220658007312,0.9722350053689216,1,180,181,6518
33,0.9861895794099184,0.9727554179566563,1,175,176,6459
34,0.9866032500990883,0.9735607008760951,1,168,169,6391
35,0.9872299413701711,0.974781919111816,0,159,159,6305
36,0.9845852703694642,0.9696385542168675,3,186,189,6222
37,0.983132530120482,0.966824644549763,1,202,203,6118
38,0.983068152812048,0.9667001338688086,3,196,199,5973
39,0.9831190413714685,0.9667985549630139,6,187,193,5807
40,0.9821155747281387,0.9648596150450292,4,195,199,5659
41,0.9815477829798953,0.9637641968631693,3,198,201,5544
42,0.9804698556467591,0.9616879511382566,0,207,207,5403
43,0.9791544905513345,0.9591603053435115,3,211,214,5237
44,0.9776111842771755,0.9562029330162505,13,208,221,5033
45,0.9790504263606695,0.9589606104351412,16,183,199,4833
46,0.977632296781233,0.9562433297758804,37,168,205,4648
47,0.9754538189291015,0.9520837976376197,33,182,215,4454
48,0.9770586814779039,0.9551463644948064,10,180,190,4226
49,0.9767263427109975,0.9545113721569608,10,172,182,3991
50,0.9702888583218707,0.9422922789206519,13,203,216,3730
51,0.9724853405502932,0.9464442493415277,23,160,183,3394
52,0.9667466575248543,0.935633709356337,19,175,194,2995
53,0.9582381051319343,0.9198244914240128,60,141,201,2447
54,0.9523553162853298,0.909044193216855,56,121,177,1890
55,0.9611380985426787,0.9251837007348029,29,83,112,1468
56,0.9659442724458205,0.9341317365269461,4,73,77,1165
57,0.9784758580570099,0.9578587699316629,25,12,37,853
58,0.9691629955947136,0.9401709401709402,1,34,35,584
59,0.9366053169734151,0.8807692307692307,25,6,31,235
60,0.9560439560439561,0.9157894736842105,5,3,8,90
61,0.8712871287128713,0.7719298245614035,2,11,13,55
62,0.64,0.47058823529411764,0,9,9,17
63,1.0,1.0,0,0,0,0
