slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,0.9083969465648855,0.8321678321678322,5,43,48,281
3,0.8732565191024864,0.77502691065662,2,207,209,927
4,0.908068783068783,0.8316172016959419,9,269,278,1642
5,0.917098445595855,0.84688995215311,10,342,352,2289
6,0.9466830899172972,0.8987637821583695,1,302,303,2992
7,0.952353198309777,0.9090403337969402,1,326,327,3594
8,0.9641050943628963,0.9306977851869492,0,291,291,4199
9,0.9713715046604527,0.944336569579288,0,258,258,4635
10,0.9773542371144585,0.9557114228456913,0,221,221,4990
11,0.9790277375084565,0.958917076864824,1,216,217,5281
12,0.9745401830207484,0.9503445838487365,0,281,281,5659
13,0.9746824796029944,0.9506152584085316,0,301,301,6095
14,0.9801154586273252,0.9610062893081761,0,248,248,6360
15,0.9823173569101907,0.965249199817101,0,228,228,6561
16,0.9832604433720404,0.9670720854345891,0,222,222,6742
17,0.9838340592012992,0.9681824785703909,0,219,219,6883
18,0.9857483903638863,0.9718972895863053,0,197,197,7010
19,0.9859616617971924,0.9723120168657765,0,197,197,7115
20,0.9852723557184131,0.9709722222222222,0,209,209,7200
21,0.9854365549439064,0.9712912087912088,0,209,209,7280
22,0.9858068072206145,0.9720108695652174,0,206,206,7360
23,0.9859483172253067,0.9722860619169934,0,205,205,7397
24,0.9851583339032898,0.970750775037067,0,217,217,7419
25,0.9843046267230791,0.9690943294813222,1,229,230,7441
26,0.9843994822535596,0.9692782398712101,3,226,229,7451
27,0.984993178717599,0.9704301075268817,9,211,220,7431
28,0.9844892381277759,0.9694522944422016,17,210,227,7414
29,0.9851318944844125,0.9706994328922496,6,211,217,7400
30,0.9853336087585209,0.9710912052117264,3,210,213,7365
31,0.9845747637576432,0.9696181743533598,4,218,222,7303
32,0.9859908482928547,0.9723687864482088,3,196,199,7199
33,0.9867563891473978,0.9738589797936978,4,181,185,7073
34,0.9843990331795209,0.9692773691042839,2,211,213,6931
35,0.9848280006008713,0.9701094998520272,2,200,202,6756
36,0.9833178869323448,0.96718322698268,5,211,216,6577
37,0.9817398931504665,0.9641346906812842,6,223,229,6379
38,0.9783399470899471,0.957598316879754,19,243,262,6160
39,0.9781824428792304,0.9572965702757229,19,235,254,5929
40,0.9768196987462794,0.9546897038081805,14,243,257,5658
41,0.9751846940708467,0.9515711645101663,7,255,262,5403
42,0.9730646448523543,0.9475422576258015,11,259,270,5136
43,0.9720448120615642,0.9456101038908128,7,260,267,4902
44,0.9673925058030286,0.9368443588096768,6,289,295,4665
45,0.9653389730936435,0.9330002271178742,5,290,295,4398
46,0.9641775983854692,0.930832927423283,0,284,284,4106
47,0.9614859328052444,0.9258285113098369,0,282,282,3802
48,0.9531722054380665,0.9105339105339105,2,308,310,3463
49,0.9418483904465212,0.8900883218842002,0,336,336,3057
50,0.9131087749409997,0.8401105408606395,5,400,405,2528
51,0.884224335847819,0.7924750146972369,15,338,353,1686
52,0.7012987012987013,0.54,7,292,299,643
53,0.7484662576687117,0.5980392156862745,6,76,82,198
54,0.0,0.0,0,43,43,43
55,1.0,1.0,0,0,0,0
56,1.0,1.0,0,0,0,0
57,1.0,1.0,0,0,0,0
58,1.0,1.0,0,0,0,0
59,1.0,1.0,0,0,0,0
60,1.0,1.0,0,0,0,0
61,1.0,1.0,0,0,0,0
62,0.0,0.0,45,0,45,0
63,1.0,1.0,0,0,0,0
