slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,0.9768732654949122,0.9547920433996383,47,428,475,10460
1,0.9855162059524861,0.9714459824149038,79,249,328,11408
2,0.9851397867517421,0.9707147584381205,103,251,354,11985
3,0.9853546157643575,0.9711320142718132,76,280,356,12256
4,0.9865507626701656,0.9734584884285483,113,215,328,12245
5,0.9849844740312221,0.970413209286732,42,311,353,11889
6,0.9904795800338109,0.981138727304777,62,152,214,11284
7,0.9810282404055033,0.9627629334849346,18,375,393,10536
8,0.9869391194438593,0.9742150135163236,61,187,248,9557
9,0.9811813594538439,0.9630579186574991,15,302,317,8566
10,0.986088600756348,0.972558944984681,49,157,206,7458
11,0.979404638283143,0.9596404951670341,23,215,238,5874
