slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,1.0,1.0,0,0,0,0
4,1.0,1.0,0,0,0,0
5,0.5934718100890207,0.4219409282700422,0,137,137,237
6,0.8495867768595041,0.7385057471264368,0,273,273,1044
7,0.9056497175141243,0.8275684047496128,0,334,334,1937
8,0.9582399674068038,0.919827923347673,0,205,205,2557
9,0.9586804398533822,0.92064,11,237,248,3114
10,0.9572812883854238,0.9180628272251309,15,298,313,3805
11,0.9674777725783809,0.9370043054611376,8,270,278,4405
12,0.9739057239057239,0.9491386382280558,12,236,248,4864
13,0.9749117992943943,0.9510516252390058,3,253,256,5227
14,0.9788835842820419,0.9586405322783672,8,222,230,5553
15,0.9787271142109851,0.9583404473279836,18,226,244,5839
16,0.9792919171676687,0.9594240837696335,27,221,248,6085
17,0.978981406628941,0.9588281868566905,34,226,260,6281
18,0.9806482064191315,0.9620311776508721,38,208,246,6441
19,0.9790704832256079,0.9589990955682846,42,230,272,6592
20,0.980359570932165,0.9614757741887687,47,213,260,6702
21,0.9805528649131957,0.961847683087268,49,212,261,6792
22,0.9795257033436441,0.9598729792147807,59,219,278,6869
23,0.9803434417245159,0.9614447470259424,50,219,269,6927
24,0.9823413996075867,0.9652956298200515,53,190,243,6949
25,0.9816075307748009,0.9638794084186576,51,203,254,6981
26,0.9821570468829011,0.9649396735273243,31,216,247,7014
27,0.9817605075337034,0.9641744548286605,15,238,253,7047
28,0.9839456175875037,0.9683985765124555,14,208,222,7011
29,0.9838686237465485,0.9682494279176201,17,205,222,6975
30,0.9837338804220399,0.9679884643114636,21,201,222,6914
31,0.9825340438129071,0.9656677334885074,16,220,236,6858
32,0.9840150093808631,0.9685330181710741,9,204,213,6760
33,0.9825954198473282,0.9657863145258103,8,220,228,6656
34,0.9828748547074777,0.9663263751333232,3,218,221,6560
35,0.9823701478377738,0.9653511497824736,1,222,223,6435
36,0.9801120220797143,0.9609996816300541,1,244,245,6281
37,0.9791268191268191,0.9591072010426849,1,250,251,6137
38,0.977482088024565,0.955955955955956,1,263,264,5993
39,0.9781621243885394,0.9572576508804924,1,249,250,5848
40,0.9773317803064242,0.9556684773085684,0,253,253,5707
41,0.9746286557800535,0.9505128666546698,0,275,275,5557
42,0.9703426432479124,0.9423937360178971,0,309,309,5364
43,0.968828305101734,0.9395412130637636,0,311,311,5144
44,0.9680884676145339,0.9381506429883649,0,303,303,4899
45,0.968871164284923,0.9396218306832832,0,281,281,4654
46,0.9674309229864786,0.9369164199498975,0,277,277,4391
47,0.9666876178504086,0.9355231143552312,0,265,265,4110
48,0.9613440786777763,0.9255654918463966,1,282,283,3801
49,0.9617239300783604,0.9262699564586357,1,253,254,3444
50,0.942882096069869,0.8919365499008592,2,325,327,3024
51,0.9477277576274803,0.9006488240064883,14,231,245,2452
52,0.9388549193996665,0.8847564169722367,11,209,220,1898
53,0.9657631954350927,0.9337931034482758,2,94,96,1448
54,0.9784,0.9577133907595928,1,53,54,1276
55,0.969416126042632,0.9406474820143885,0,66,66,1112
56,0.9491740787801779,0.9032648125755743,0,80,80,827
57,0.9712793733681462,0.9441624365482234,1,32,33,590
58,0.9300411522633745,0.8692307692307693,0,51,51,390
59,0.8435374149659864,0.7294117647058823,40,6,46,130
60,0.4117647058823529,0.25925925925925924,0,20,20,27
61,1.0,1.0,0,0,0,0
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
