slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,1.0,1.0,0,0,0,0
4,0.6622516556291391,0.49504950495049505,0,51,51,101
5,0.8121387283236994,0.683698296836983,0,130,130,411
6,0.9312436804853387,0.8713339640491958,35,101,136,1022
7,0.9537304800462695,0.9115533443891652,9,151,160,1800
8,0.9699502487562189,0.9416537867078826,14,137,151,2574
9,0.9676593019532501,0.9373449131513648,28,174,202,3196
10,0.9814186898141869,0.9635153129161118,6,131,137,3749
11,0.9807411019015114,0.9622099976082277,5,153,158,4176
12,0.9818670248488919,0.9643799472295514,1,161,162,4547
13,0.9788681579218638,0.9586109428629114,1,204,205,4952
14,0.9821294206170053,0.9648863426353724,4,186,190,5407
15,0.9829296630619359,0.966432337434095,7,184,191,5683
16,0.9831350055645921,0.9668294325644048,2,195,197,5937
17,0.9827115559599636,0.9660107334525939,0,209,209,6149
18,0.9839916338186792,0.9684877276326207,1,198,199,6314
19,0.9822848594598851,0.965186445922946,3,222,225,6460
20,0.985065387293972,0.9705702958218969,0,193,193,6558
21,0.9852021357742181,0.97083583884546,0,194,194,6652
22,0.9838138974629226,0.9681434286560971,0,215,215,6749
23,0.9839564211625998,0.9684195064629847,2,213,215,6806
24,0.9847956686197433,0.9700467562828755,2,203,205,6842
25,0.9842792826038822,0.9690451969190524,8,205,213,6873
26,0.9841153110751582,0.9687273780222962,10,206,216,6897
27,0.9852984416348133,0.9710228919153868,12,188,200,6890
28,0.9840076645294421,0.9685187871753953,12,205,217,6881
29,0.9843186335861003,0.9691214844882574,10,203,213,6888
30,0.9841807078213524,0.9688541213964943,22,193,215,6881
31,0.9842299189388357,0.9689495066744052,15,199,214,6877
32,0.9836864250387539,0.9678965717606043,8,213,221,6876
33,0.9854296758846268,0.9712778429073857,5,191,196,6819
34,0.9854810802678101,0.9713777250481981,7,186,193,6736
35,0.9842820082405005,0.9690504807692307,3,203,206,6653
36,0.9819342781498209,0.9645097139360563,3,229,232,6534
37,0.9824617346938775,0.9655280476339705,9,211,220,6373
38,0.979645436638214,0.9601029601029601,10,238,248,6206
39,0.9810522754187109,0.962809231280093,9,215,224,6014
40,0.9780411293133496,0.9570259208731241,32,220,252,5832
41,0.9779743636035385,0.9568980745451333,29,215,244,5632
42,0.9768365320979484,0.9547218628719275,8,237,245,5403
43,0.9793639716877679,0.9595624145340886,15,192,207,5104
44,0.9798488664987406,0.9604938271604938,13,179,192,4847
45,0.9785824685361006,0.958063121487246,10,184,194,4616
46,0.9744730679156909,0.9502169445078785,12,206,218,4367
47,0.9765752223474884,0.9542227662178703,16,171,187,4069
48,0.9757085020242915,0.9525691699604744,14,166,180,3781
49,0.9724852071005917,0.946443996544774,13,173,186,3460
50,0.9634350888963435,0.9294498381877022,26,192,218,3064
51,0.9553679131483716,0.9145496535796767,53,169,222,2545
52,0.921677911410971,0.8547334058759521,44,223,267,1794
53,0.9289729177312213,0.8673664122137404,19,120,139,1029
54,0.8614130434782609,0.7565632458233891,9,93,102,410
55,0.8579710144927536,0.751269035532995,5,44,49,192
56,0.847682119205298,0.735632183908046,19,4,23,68
57,0.8620689655172413,0.7575757575757576,7,1,8,26
58,0.0,0.0,2,0,2,0
59,1.0,1.0,0,0,0,0
60,1.0,1.0,0,0,0,0
61,1.0,1.0,0,0,0,0
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
