slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,0.6198083067092651,0.44907407407407407,0,119,119,216
4,0.8335766423357664,0.7146433041301627,1,227,228,798
5,0.8985309190297233,0.81575682382134,2,295,297,1610
6,0.9581247155211652,0.9196155526430756,0,184,184,2289
7,0.9624953583364277,0.9277022190408017,1,201,202,2793
8,0.9729301883805604,0.9472872996300863,0,171,171,3244
9,0.9684741488020177,0.9388753056234719,1,224,225,3680
10,0.9719463753723933,0.9454238106737503,0,226,226,4141
11,0.970561797752809,0.9428072473259114,0,262,262,4581
12,0.97441716525686,0.9501106417219876,0,248,248,4971
13,0.9751109396102643,0.9514307228915663,0,258,258,5312
14,0.9765395894428153,0.9541547277936963,0,256,256,5584
15,0.9775981727136959,0.9561780374634817,0,255,255,5819
16,0.9762430001696929,0.9535885960550307,0,280,280,6033
17,0.9774448468883767,0.955884720656899,0,274,274,6211
18,0.9771388168748527,0.9552995391705069,0,291,291,6510
19,0.9787234042553191,0.9583333333333334,0,280,280,6720
20,0.9767199702491632,0.9544992004651839,0,313,313,6879
21,0.9776870351465655,0.9563480741797432,0,306,306,7010
22,0.9813318074529719,0.9633478444038759,0,261,261,7121
23,0.982448720659759,0.9655029093931837,3,246,249,7215
24,0.9835814665368026,0.9676933607118412,10,226,236,7295
25,0.9845581138839101,0.9695858791581806,4,220,224,7361
26,0.9853223593964334,0.9710693524401784,3,211,214,7394
27,0.9852991452991453,0.9710242587601078,6,209,215,7414
28,0.9838621444201313,0.9682368775235531,8,228,236,7422
29,0.9844993141289438,0.9694718357422667,13,213,226,7390
30,0.9838709677419355,0.9682539682539683,16,218,234,7355
31,0.9822256034303893,0.9650720304430552,11,246,257,7347
32,0.983161250086619,0.9668801962655036,1,242,243,7336
33,0.982800640623912,0.9661829134720701,0,247,247,7304
34,0.9804802696250526,0.9617079889807163,0,278,278,7260
35,0.9787657126624529,0.9584144645340751,3,296,299,7187
36,0.9791771741479933,0.9592038396386222,1,288,289,7083
37,0.9782974059188893,0.9575168073237019,2,295,297,6989
38,0.9761138150505428,0.9533421091121838,2,317,319,6835
39,0.9747214752208989,0.950689448441247,0,329,329,6672
40,0.9732248637548377,0.9478461538461539,1,338,339,6499
41,0.9713124746038195,0.9442249960499289,0,353,353,6329
42,0.9681582746030398,0.9382817643186306,0,375,375,6076
43,0.9684664450633367,0.9388608256401324,1,350,351,5740
44,0.9688423058599333,0.9395675475882461,2,325,327,5409
45,0.9725027497250275,0.9464772284935773,2,273,275,5136
46,0.97044904827006,0.9425944841675179,1,280,281,4894
47,0.9694138583027472,0.940643211741852,7,268,275,4626
48,0.9650582362728786,0.932475884244373,8,286,294,4346
49,0.962772785622593,0.9282178217821783,3,287,290,4037
50,0.9599327542729056,0.9229525862068966,4,282,286,3708
51,0.9476324866729382,0.900476758045292,6,328,334,3350
52,0.9363434492968171,0.8803061934585943,15,329,344,2859
53,0.9188560799813996,0.8498924731182795,19,330,349,2306
54,0.7537562604340567,0.6048225050234427,0,590,590,1493
55,0.8620071684587813,0.75748031496063,0,154,154,635
56,0.5592105263157895,0.3881278538812785,2,132,134,217
57,0.9333333333333333,0.875,4,2,6,44
58,0.625,0.45454545454545453,2,4,6,9
59,1.0,1.0,0,0,0,0
60,1.0,1.0,0,0,0,0
61,1.0,1.0,0,0,0,0
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
