slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,0.38181818181818183,0.23595505617977527,136,0,136,42
3,0.9023746701846965,0.8221153846153846,9,65,74,407
4,0.9334119033588686,0.8751381215469614,97,16,113,808
5,0.9575617283950617,0.9185788304959289,73,37,110,1278
6,0.9614973262032086,0.925849639546859,90,54,144,1852
7,0.9743482794577685,0.9499796665311102,89,34,123,2370
8,0.9812606473594548,0.9632107023411371,93,17,110,2897
9,0.9865284974093265,0.9734151329243353,58,33,91,3365
10,0.9894957983193278,0.9792099792099792,51,29,80,3797
11,0.9908565928777671,0.9818788745827373,30,46,76,4164
12,0.9913178984861977,0.9827852571176341,22,56,78,4509
13,0.9903644742354419,0.9809128630705394,17,75,92,4803
14,0.98989898989899,0.98,27,75,102,5073
15,0.9891324714258947,0.978498609823911,36,80,116,5359
16,0.9891734882492739,0.9785788923719958,40,83,123,5702
17,0.9915004628460826,0.9831441922563418,21,80,101,5971
18,0.9891410048622367,0.9785153118486452,44,90,134,6193
19,0.9889107353519465,0.9780647168637212,51,90,141,6377
20,0.9883471327813554,0.9769627159745378,66,86,152,6532
21,0.9867047247051753,0.9737583395107487,76,101,177,6669
22,0.9872164339023128,0.9747555814971546,68,105,173,6785
23,0.987280701754386,0.974880900822867,72,102,174,6855
24,0.9858828639687252,0.9721587664191891,78,117,195,6926
25,0.9852486148089515,0.9709261097716636,82,123,205,6969
26,0.9847941471811792,0.9700438038716971,81,131,212,6996
27,0.9846550982360533,0.9697740112994351,85,129,214,6995
28,0.9850424277290378,0.9705257191441122,81,127,208,6976
29,0.9849434478783949,0.970333569907736,76,133,209,6969
30,0.9874882476314457,0.9752857142857143,68,105,173,6932
31,0.9876884971224594,0.9756764536557283,60,109,169,6888
32,0.9873640905083749,0.9750435287289612,40,132,172,6852
33,0.9873774873774874,0.9750696583076698,27,143,170,6792
34,0.9859197349597169,0.9722304722304722,13,174,187,6721
35,0.9838537699923838,0.9682206565732274,6,206,212,6665
36,0.9851554043606,0.9707450860886789,5,187,192,6558
37,0.9842940160201037,0.9690737590845833,9,191,200,6458
38,0.9822086872896297,0.9650393700787402,3,219,222,6347
39,0.9809313364432442,0.9625762929649856,8,225,233,6218
40,0.9763898191560616,0.9538688041877965,8,274,282,6105
41,0.9766600637326673,0.9543847837064467,16,255,271,5925
42,0.9737967914438502,0.948931735278791,10,284,294,5747
43,0.9647782333209094,0.9319531953195319,4,374,378,5551
44,0.9562659344969602,0.9161969184517099,2,444,446,5320
45,0.9438271604938272,0.8936294564582116,1,545,546,5132
46,0.9307081475035353,0.8703967446592065,0,637,637,4915
47,0.9233614611027627,0.8576336697444706,2,661,663,4655
48,0.9043695380774033,0.8254329990884229,3,763,766,4385
49,0.8678831115379338,0.7666020358700921,3,960,963,4123
50,0.833029197080292,0.7138389366692729,3,1095,1098,3834
51,0.8064846416382253,0.6757220474692593,5,1129,1134,3492
52,0.8046815042210284,0.6731942215088282,9,1009,1018,3106
53,0.8065469424869288,0.6758095238095239,7,844,851,2618
54,0.7648845686512759,0.6192818494835219,2,772,774,2031
55,0.6875891583452212,0.5239130434782608,1,656,657,1379
56,0.6147623862487361,0.44379562043795623,0,381,381,685
57,0.4948875255623722,0.328804347826087,0,247,247,368
58,0.3090909090909091,0.1827956989247312,0,76,76,93
59,0.0975609756097561,0.05128205128205128,0,37,37,39
60,0.0,0.0,0,15,15,15
61,0.0,0.0,0,2,2,2
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
