slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,1.0,1.0,0,0,0,0
4,1.0,1.0,0,0,0,0
5,0.0,0.0,0,144,144,144
6,0.8370967741935483,0.7198335644937587,0,202,202,721
7,0.8595848595848596,0.7537473233404711,0,345,345,1401
8,0.9510561566202989,0.906679764243615,2,188,190,2034
9,0.9546700400590343,0.9132714804356595,3,212,215,2476
10,0.9659551949197389,0.9341521664960765,3,190,193,2928
11,0.9546345139412208,0.9132064590542099,0,301,301,3468
12,0.9685550935550935,0.9390274628369867,0,242,242,3969
13,0.9720974225585245,0.9457096848401196,0,236,236,4347
14,0.9752011462581285,0.9516024951602495,0,225,225,4649
15,0.9771488469601677,0.955318712850994,0,218,218,4879
16,0.9771280827366746,0.9552790200272214,2,228,230,5141
17,0.9757811055647994,0.9527075812274368,0,262,262,5540
18,0.979505673322192,0.9598345112911567,0,233,233,5801
19,0.9809911744738629,0.9626915389740173,4,220,224,6000
20,0.98068669527897,0.9621052631578947,18,216,234,6157
21,0.9796181422702006,0.9600505289752093,26,227,253,6307
22,0.9804634975875979,0.9616757176105508,25,222,247,6420
23,0.9812173641960876,0.9631272949816402,24,217,241,6512
24,0.9817397334155173,0.9641343825665859,23,214,237,6585
25,0.9833091989939792,0.9671664167916042,18,201,219,6652
26,0.9826502007727859,0.9658921656240691,13,216,229,6701
27,0.9828562797371799,0.9662904662904663,5,222,227,6729
28,0.9827690447400241,0.9661218424962853,6,222,228,6724
29,0.9823658518126088,0.9653428528930537,5,228,233,6718
30,0.9810121794386868,0.962731997030438,9,242,251,6726
31,0.981531940660006,0.9637336504161712,6,238,244,6722
32,0.9820468146352549,0.9647268938830184,9,228,237,6710
33,0.9822232394903486,0.9650674662668666,3,230,233,6667
34,0.9816669234324449,0.9639939485627836,10,228,238,6600
35,0.981358708369082,0.9633996937212864,6,233,239,6524
36,0.9797248946489624,0.9602556109725686,7,248,255,6409
37,0.9782149244025362,0.9573587907716786,10,258,268,6275
38,0.9778668671176814,0.9566922699787547,8,257,265,6111
39,0.9778540772532189,0.9566677863621095,3,255,258,5951
40,0.9761925834144615,0.9534923928077456,0,269,269,5784
41,0.9741085414171197,0.9495239805999641,2,279,281,5565
42,0.9720822024040325,0.945680875141456,6,282,288,5296
43,0.9759610508165129,0.9530507131537242,7,230,237,5041
44,0.9738983409066893,0.949124613800206,13,234,247,4842
45,0.9757281553398058,0.95260663507109,11,209,220,4631
46,0.9760111252752347,0.9531462200090539,5,202,207,4413
47,0.9767498776309349,0.9545563262377421,7,183,190,4174
48,0.9742449993463198,0.949783329084884,9,188,197,3914
49,0.9734613212874083,0.9482948294829483,13,175,188,3623
50,0.9635036496350365,0.9295774647887324,27,208,235,3310
51,0.9578059071729957,0.9190283400809717,64,176,240,2900
52,0.950397251449431,0.9054828150572831,53,178,231,2391
53,0.9523531131248173,0.9090401785714286,39,124,163,1753
54,0.8687898089171975,0.7680180180180181,27,179,206,861
55,0.856682769726248,0.7492957746478873,36,53,89,319
56,0.0,0.0,0,5,5,5
57,1.0,1.0,0,0,0,0
58,1.0,1.0,0,0,0,0
59,1.0,1.0,0,0,0,0
60,1.0,1.0,0,0,0,0
61,1.0,1.0,0,0,0,0
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
